window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
916,4580,4599,4589,Wait/Prepare for pouring,Hold gooseneck kettle,0.9966668486595154,0
917,4585,4604,4594,Wait/Prepare for pouring,Hold gooseneck kettle,0.9956879019737244,0
918,4590,4609,4599,Wait/Prepare for pouring,Hold gooseneck kettle,0.998197615146637,0
919,4595,4614,4604,Wait/Prepare for pouring,Hold gooseneck kettle,0.9980748891830444,0
920,4600,4619,4609,Wait/Prepare for pouring,Hold gooseneck kettle,0.9988320469856262,0
921,4605,4624,4614,Wait/Prepare for pouring,Hold gooseneck kettle,0.9987673759460449,0
922,4610,4629,4619,Wait/Prepare for pouring,Hold gooseneck kettle,0.999583899974823,0
923,4615,4634,4624,Wait/Prepare for pouring,Hold gooseneck kettle,0.9995822310447693,0
924,4620,4639,4629,Wait/Prepare for pouring,Hold gooseneck kettle,0.9996856451034546,0
925,4625,4644,4634,Wait/Prepare for pouring,Hold gooseneck kettle,0.9994587302207947,0
926,4630,4649,4639,Wait/Prepare for pouring,Hold gooseneck kettle,0.9996185302734375,0
927,4635,4654,4644,Wait/Prepare for pouring,Hold gooseneck kettle,0.9997453093528748,0
928,4640,4659,4649,Wait/Prepare for pouring,Hold gooseneck kettle,0.9995424747467041,0
929,4645,4664,4654,Wait/Prepare for pouring,Transfer coffee to dripper,1.0,0
930,4650,4669,4659,Wait/Prepare for pouring,Pour coffee,1.0,0
931,4655,4674,4664,Wait/Prepare for pouring,Pour coffee,1.0,0
932,4660,4679,4669,Wait/Prepare for pouring,Pour coffee,1.0,0
933,4665,4684,4674,Wait/Prepare for pouring,Grasp gooseneck kettle,0.9043989777565002,0
934,4670,4689,4679,Wait/Prepare for pouring,Pick up kettle,0.3926128149032593,0
935,4675,4694,4684,Wait/Prepare for pouring,Hold gooseneck kettle,0.659665584564209,0
936,4680,4699,4689,Wait/Prepare for pouring,Hold gooseneck kettle,0.9331912994384766,0
937,4685,4704,4694,Wait/Prepare for pouring,Hold gooseneck kettle,0.97511225938797,0
938,4690,4709,4699,Wait/Prepare for pouring,Hold gooseneck kettle,0.986286461353302,0
939,4695,4714,4704,Wait/Prepare for pouring,Hold gooseneck kettle,0.9908081889152527,0
940,4700,4719,4709,Wait/Prepare for pouring,Hold gooseneck kettle,0.9835360050201416,0
941,4705,4724,4714,Wait/Prepare for pouring,Grasp gooseneck kettle,0.516673743724823,0
942,4710,4729,4719,Wait/Prepare for pouring,Hold gooseneck kettle,0.6449987292289734,0
943,4715,4734,4724,Wait/Prepare for pouring,Hold gooseneck kettle,0.8000833988189697,0
944,4720,4739,4729,Wait/Prepare for pouring,Hold gooseneck kettle,0.9626464247703552,0
945,4725,4744,4734,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999990463256836,0
946,4730,4749,4739,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999974966049194,0
947,4735,4754,4744,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999978542327881,0
948,4740,4759,4749,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999996423721313,0
949,4745,4764,4754,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999912977218628,0
950,4750,4769,4759,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999905824661255,0
951,4755,4774,4764,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999910593032837,0
952,4760,4779,4769,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999939203262329,0
953,4765,4784,4774,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999723434448242,0
954,4770,4789,4779,Wait/Prepare for pouring,Hold gooseneck kettle,0.9996600151062012,0
955,4775,4794,4784,Wait/Prepare for pouring,Hold gooseneck kettle,0.9959222078323364,0
956,4780,4799,4789,Wait/Prepare for pouring,Hold gooseneck kettle,0.8328658938407898,0
957,4785,4804,4794,Wait/Prepare for pouring,Grasp gooseneck kettle,0.5747398138046265,0
958,4790,4809,4799,Wait/Prepare for pouring,Hold gooseneck kettle,0.7075948119163513,0
959,4795,4814,4804,Wait/Prepare for pouring,Hold gooseneck kettle,0.8896487951278687,0
960,4800,4819,4809,Wait/Prepare for pouring,Hold gooseneck kettle,0.9626855850219727,0
961,4805,4824,4814,Wait/Prepare for pouring,Hold gooseneck kettle,0.7965124845504761,0
962,4810,4829,4819,Wait/Prepare for pouring,Hold gooseneck kettle,0.7001431584358215,0
963,4815,4834,4824,Wait/Prepare for pouring,Grasp gooseneck kettle,0.8495855331420898,0
964,4820,4839,4829,Wait/Prepare for pouring,Grasp gooseneck kettle,0.5061948299407959,0
965,4825,4844,4834,Wait/Prepare for pouring,Hold gooseneck kettle,0.8378833532333374,0
966,4830,4849,4839,Wait/Prepare for pouring,Hold gooseneck kettle,0.68319171667099,0
967,4835,4854,4844,Wait/Prepare for pouring,Grasp gooseneck kettle,0.6436103582382202,0
968,4840,4859,4849,Wait/Prepare for pouring,Hold gooseneck kettle,0.5183529853820801,0
969,4845,4864,4854,Wait/Prepare for pouring,Pick up kettle,0.4071424603462219,0
970,4850,4869,4859,Wait/Prepare for pouring,Hold gooseneck kettle,0.4263044595718384,0
971,4855,4874,4864,Wait/Prepare for pouring,Hold gooseneck kettle,0.8869878053665161,0
972,4860,4879,4869,Wait/Prepare for pouring,Hold gooseneck kettle,0.9319862723350525,0
973,4865,4884,4874,Wait/Prepare for pouring,Hold gooseneck kettle,0.7885429859161377,0
974,4870,4889,4879,Wait/Prepare for pouring,Hold gooseneck kettle,0.7194900512695312,0
975,4875,4894,4884,Wait/Prepare for pouring,Hold gooseneck kettle,0.5540710687637329,0
976,4880,4899,4889,Wait/Prepare for pouring,Hold gooseneck kettle,0.7307034730911255,0
977,4885,4904,4894,Wait/Prepare for pouring,Hold gooseneck kettle,0.7707006931304932,0
978,4890,4909,4899,Wait/Prepare for pouring,Hold gooseneck kettle,0.8658533692359924,0
979,4895,4914,4904,Wait/Prepare for pouring,Hold gooseneck kettle,0.833945631980896,0
980,4900,4919,4909,Wait/Prepare for pouring,Hold gooseneck kettle,0.8935251235961914,0
981,4905,4924,4914,Wait/Prepare for pouring,Hold gooseneck kettle,0.7397112250328064,0
982,4910,4929,4919,Wait/Prepare for pouring,Hold gooseneck kettle,0.48959892988204956,0
983,4915,4934,4924,Wait/Prepare for pouring,Hold gooseneck kettle,0.5099411606788635,0
984,4920,4939,4929,Wait/Prepare for pouring,Grasp gooseneck kettle,0.9707042574882507,0
985,4925,4944,4934,Wait/Prepare for pouring,Grasp gooseneck kettle,0.9959326386451721,0
986,4930,4949,4939,Wait/Prepare for pouring,Pick up white bottle,0.9999985694885254,0
987,4935,4954,4944,Wait/Prepare for pouring,Position kettle to pour,1.0,0
988,4940,4959,4949,Wait/Prepare for pouring,Position kettle to pour,1.0,0
989,4945,4964,4954,Wait/Prepare for pouring,Position kettle to pour,1.0,0
990,4950,4969,4959,Wait/Prepare for pouring,Place kettle on table,0.9988526105880737,0
991,4955,4974,4964,Wait/Prepare for pouring,Place kettle on table,0.979528546333313,0
992,4960,4979,4969,Wait/Prepare for pouring,Place kettle on table,0.9895297884941101,0
993,4965,4984,4974,Pour coffee,Place kettle on table,0.9796674251556396,0
994,4970,4989,4979,Pour coffee,Place kettle on table,0.6472766995429993,0
995,4975,4994,4984,Pour coffee,Close bottle cap,0.8388060927391052,0
996,4980,4999,4989,Pour coffee,Close bottle cap,0.9310157299041748,0
997,4985,5004,4994,Pour coffee,Close bottle cap,0.8576357960700989,0
998,4990,5009,4999,Pour coffee,Close bottle cap,0.6224746704101562,0
999,4995,5014,5004,Pour coffee,Close bottle cap,0.5135964751243591,0
1000,5000,5019,5009,Pour coffee,Transfer coffee to dripper,0.37856486439704895,0
1001,5005,5024,5014,Pour coffee,Transfer coffee to dripper,0.6020600199699402,0
1002,5010,5029,5019,Pour coffee,Transfer coffee to dripper,0.5776646733283997,0
1003,5015,5034,5024,Pour coffee,Transfer coffee to dripper,0.7124370336532593,0
1004,5020,5039,5029,Pour coffee,Transfer coffee to dripper,0.7562025785446167,0
1005,5025,5044,5034,Pour coffee,Transfer coffee to dripper,0.9175662398338318,0
1006,5030,5049,5039,Pour coffee,Transfer coffee to dripper,0.8188592791557312,0
1007,5035,5054,5044,Pour coffee,Transfer coffee to dripper,0.7844545841217041,0
1008,5040,5059,5049,Pour coffee,Transfer coffee to dripper,0.5981265902519226,0
1009,5045,5064,5054,Pour coffee,Transfer coffee to dripper,0.5726287364959717,0
1010,5050,5069,5059,Pour coffee,Transfer coffee to dripper,0.3663894832134247,0
1011,5055,5074,5064,Pour coffee,Transfer coffee to dripper,0.4688641130924225,0
1012,5060,5079,5069,Pour coffee,Transfer coffee to dripper,0.8839542269706726,0
1013,5065,5084,5074,Pour coffee,Place kettle on table,0.38573601841926575,0
1014,5070,5089,5079,Pour coffee,Place kettle on table,0.8056392073631287,0
1015,5075,5094,5084,Pour coffee,Place kettle on table,0.7061623334884644,0
1016,5080,5099,5089,Pour coffee,Place kettle on table,0.4313596189022064,0
1017,5085,5104,5094,Pour coffee,Move kettle,0.8220498561859131,0
1018,5090,5109,5099,Pour coffee,Move kettle,0.9076918959617615,0
1019,5095,5114,5104,Pour coffee,Move kettle,0.8507488369941711,0
1020,5100,5119,5109,Pour coffee,Move kettle,0.9212390184402466,0
1021,5105,5124,5114,Pour coffee,Move kettle,0.7214309573173523,0
1022,5110,5129,5119,Pour coffee,Close bottle cap,0.8315883874893188,0
1023,5115,5134,5124,Pour coffee,Close bottle cap,0.9795357584953308,0
1024,5120,5139,5129,Pour coffee,Close bottle cap,0.9781171083450317,0
1025,5125,5144,5134,Pour coffee,Place kettle on table,0.9943705201148987,0
1026,5130,5149,5139,Pour coffee,Position kettle to pour,0.9322646856307983,0
1027,5135,5154,5144,Pour coffee,Position kettle to pour,0.9999828338623047,0
1028,5140,5159,5149,Pour coffee,Position kettle to pour,0.9999951124191284,0
1029,5145,5164,5154,Pour coffee,Position kettle to pour,1.0,0
1030,5150,5169,5159,Pour coffee,Position kettle to pour,0.5592474937438965,0
1031,5155,5174,5164,Pour coffee,Position kettle to pour,0.2926895022392273,0
1032,5160,5179,5169,Pour coffee,Pour liquid from white bottle,0.33152860403060913,0
1033,5165,5184,5174,Pour coffee,Pour liquid from white bottle,0.7218644618988037,0
1034,5170,5189,5179,Pour coffee,Pour liquid from white bottle,0.8828543424606323,0
1035,5175,5194,5184,Pour coffee,Pour liquid from white bottle,0.9057998657226562,0
1036,5180,5199,5189,Pour coffee,Pour liquid from white bottle,0.8954428434371948,0
1037,5185,5204,5194,Pour coffee,Pour liquid from white bottle,0.9720392227172852,0
1038,5190,5209,5199,Pour coffee,Pour liquid from white bottle,0.9692025780677795,0
1039,5195,5214,5204,Pour coffee,Pour liquid from white bottle,0.911934494972229,0
1040,5200,5219,5209,Pour coffee,Pour liquid from white bottle,0.897000253200531,0
1041,5205,5224,5214,Pour coffee,Pour liquid from white bottle,0.8644205927848816,0
1042,5210,5229,5219,Pour coffee,Pour liquid from white bottle,0.8608220219612122,0
1043,5215,5234,5224,Pour coffee,Pour liquid from white bottle,0.850020706653595,0
1044,5220,5239,5229,Pour coffee,Pour liquid from white bottle,0.8661478161811829,0
1045,5225,5244,5234,Pour coffee,Pour liquid from white bottle,0.8844479918479919,0
1046,5230,5249,5239,Pour coffee,Pour liquid from white bottle,0.898137629032135,0
1047,5235,5254,5244,Pour coffee,Pour liquid from white bottle,0.9061786532402039,0
1048,5240,5259,5249,Pour coffee,Pour liquid from white bottle,0.8903079628944397,0
1049,5245,5264,5254,Pour coffee,Pour liquid from white bottle,0.8438349366188049,0
1050,5250,5269,5259,Pour coffee,Pour liquid from white bottle,0.8188281059265137,0
1051,5255,5274,5264,Pour coffee,Pour liquid from white bottle,0.7272116541862488,0
1052,5260,5279,5269,Pour coffee,Pour liquid from white bottle,0.8062981963157654,0
1053,5265,5284,5274,Pour coffee,Pour liquid from white bottle,0.8698538541793823,0
1054,5270,5289,5279,Pour coffee,Pour liquid from white bottle,0.862269937992096,0
1055,5275,5294,5284,Pour coffee,Pour liquid from white bottle,0.8559346199035645,0
1056,5280,5299,5289,Pour coffee,Pour liquid from white bottle,0.7468275427818298,0
1057,5285,5304,5294,Pour coffee,Pour liquid from white bottle,0.6168608069419861,0
1058,5290,5309,5299,Pour coffee,Position kettle to pour,0.4011416435241699,0
1059,5295,5314,5304,Pour coffee,Position kettle to pour,0.44005709886550903,0
1060,5300,5319,5309,Pour coffee,Move kettle away,0.4397577941417694,0
1061,5305,5324,5314,Pour coffee,Pick up white bottle,0.28970053791999817,0
1062,5310,5329,5319,Pour coffee,Move kettle away,0.503535807132721,0
1063,5315,5334,5324,Pour coffee,Close bottle cap,0.2590462863445282,0
1064,5320,5339,5329,Pour coffee,Place kettle on table,0.6431507468223572,0
1065,5325,5344,5334,Pour coffee,Place kettle on table,0.979051947593689,0
1066,5330,5349,5339,Pour coffee,Place kettle on table,0.9953368306159973,0
1067,5335,5354,5344,Pour coffee,Place kettle on table,0.9315038919448853,0
1068,5340,5359,5349,Pour coffee,Place kettle on table,0.7721937894821167,0
1069,5345,5364,5354,Pour coffee,Place kettle on table,0.689207136631012,0
1070,5350,5369,5359,Pour coffee,Place kettle on table,0.505669116973877,0
1071,5355,5374,5364,Pour coffee,Place kettle on table,0.7561095952987671,0
1072,5360,5379,5369,Pour coffee,Place kettle on table,0.8801330327987671,0
1073,5365,5384,5374,Pour coffee,Place kettle on table,0.7420936822891235,0
1074,5370,5389,5379,Pour coffee,Place kettle on table,0.8702661991119385,0
1075,5375,5394,5384,Pour coffee,Place kettle on table,0.866827130317688,0
1076,5380,5399,5389,Pour coffee,Place kettle on table,0.5545104742050171,0
1077,5385,5404,5394,Pour coffee,Pick up white bottle,0.5596185922622681,0
1078,5390,5409,5399,Pour coffee,Pick up white bottle,0.9022266268730164,0
1079,5395,5414,5404,Pour coffee,Pick up white bottle,0.5743938088417053,0
1080,5400,5419,5409,Pour coffee,Position kettle to pour,0.47528353333473206,0
1081,5405,5424,5414,Pour coffee,Position kettle to pour,0.4311138391494751,0
1082,5410,5429,5419,Pour coffee,Position kettle to pour,0.4646453559398651,0
1083,5415,5434,5424,Pour coffee,Position kettle to pour,0.5548924207687378,0
1084,5420,5439,5429,Pour coffee,Position kettle to pour,0.44023776054382324,0
1085,5425,5444,5434,Pour coffee,Position kettle to pour,0.5113940834999084,0
1086,5430,5449,5439,Pour coffee,Position kettle to pour,0.47042790055274963,0
1087,5435,5454,5444,Pour coffee,Position kettle to pour,0.6585110425949097,0
1088,5440,5459,5449,Pour coffee,Position kettle to pour,0.6600997447967529,0
1089,5445,5464,5454,Pour coffee,Position kettle to pour,0.6421284079551697,0
1090,5450,5469,5459,Pour coffee,Position kettle to pour,0.7492396831512451,0
1091,5455,5474,5464,Pour coffee,Position kettle to pour,0.6025475859642029,0
1092,5460,5479,5469,Pour coffee,Position kettle to pour,0.7047773599624634,0
1093,5465,5484,5474,Pour coffee,Position kettle to pour,0.5355185866355896,0
1094,5470,5489,5479,Pour coffee,Position kettle to pour,0.47672533988952637,0
1095,5475,5494,5484,Pour coffee,Position kettle to pour,0.5051762461662292,0
1096,5480,5499,5489,Pour coffee,Move kettle away,0.5612668395042419,0
1097,5485,5504,5494,Pour coffee,Move kettle away,0.41522881388664246,0
1098,5490,5509,5499,Pour coffee,Position kettle to pour,0.47447532415390015,0
1099,5495,5514,5504,Pour coffee,Position kettle to pour,0.3462681472301483,0
1100,5500,5519,5509,Pour coffee,Grasp coffee scoop,0.3863701820373535,0
1101,5505,5524,5514,Pour coffee,Grasp coffee scoop,0.5246132612228394,0
1102,5510,5529,5519,Pour coffee,Grasp coffee scoop,0.44805386662483215,0
1103,5515,5534,5524,Pour coffee,Move kettle away,0.3956279456615448,0
1104,5520,5539,5529,Pour coffee,Move kettle away,0.4172695577144623,0
1105,5525,5544,5534,Pour coffee,Move kettle away,0.43881863355636597,0
1106,5530,5549,5539,Pour coffee,Move kettle away,0.5157874822616577,0
1107,5535,5554,5544,Pour coffee,Move kettle away,0.40534916520118713,0
1108,5540,5559,5549,Pour coffee,Grasp coffee scoop,0.44100823998451233,0
1109,5545,5564,5554,Pour coffee,Grasp coffee scoop,0.6090542674064636,0
1110,5550,5569,5559,Pour coffee,Pour liquid from white bottle,0.4562356173992157,0
1111,5555,5574,5564,Pour coffee,Pour liquid from white bottle,0.5158810615539551,0
1112,5560,5579,5569,Pour coffee,Pour liquid from white bottle,0.5167020559310913,0
1113,5565,5584,5574,Pour coffee,Pour liquid from white bottle,0.5603933334350586,0
1114,5570,5589,5579,Pour coffee,Pour liquid from white bottle,0.552517294883728,0
1115,5575,5594,5584,Pour coffee,Pour liquid from white bottle,0.5399962067604065,0
1116,5580,5599,5589,Pour coffee,Pour liquid from white bottle,0.6019076108932495,0
1117,5585,5604,5594,Pour coffee,Pour liquid from white bottle,0.47412368655204773,0
1118,5590,5609,5599,Pour coffee,Pour liquid from white bottle,0.6222557425498962,0
1119,5595,5614,5604,Pour coffee,Pour liquid from white bottle,0.551690399646759,0
1120,5600,5619,5609,Pour coffee,Pour liquid from white bottle,0.5419737696647644,0
1121,5605,5624,5614,Pour coffee,Pour liquid from white bottle,0.5643547773361206,0
1122,5610,5629,5619,Pour coffee,Pour liquid from white bottle,0.7340739965438843,0
1123,5615,5634,5624,Pour coffee,Pour liquid from white bottle,0.7207788228988647,0
1124,5620,5639,5629,Pour coffee,Pour liquid from white bottle,0.6016834378242493,0
1125,5625,5644,5634,Pour coffee,Pour liquid from white bottle,0.428693562746048,0
1126,5630,5649,5639,Pour coffee,Pour liquid from white bottle,0.4140980541706085,0
1127,5635,5654,5644,Pour coffee,Grasp coffee scoop,0.39874619245529175,0
1128,5640,5659,5649,Pour coffee,Pour liquid from white bottle,0.5350136756896973,0
1129,5645,5664,5654,Pour coffee,Pour liquid from white bottle,0.5406783819198608,0
1130,5650,5669,5659,Pour coffee,Pour liquid from white bottle,0.5510765314102173,0
1131,5655,5674,5664,Pour coffee,Pour liquid from white bottle,0.6076086163520813,0
1132,5660,5679,5669,Pour coffee,Pour liquid from white bottle,0.5696309804916382,0
1133,5665,5684,5674,Pour coffee,Pour liquid from white bottle,0.5987949371337891,0
1134,5670,5689,5679,Pour coffee,Pour liquid from white bottle,0.41460150480270386,0
1135,5675,5694,5684,Pour coffee,Pour liquid from white bottle,0.4379901587963104,0
1136,5680,5699,5689,Pour coffee,Pour liquid from white bottle,0.41809409856796265,0
1137,5685,5704,5694,Pour coffee,Pour liquid from white bottle,0.38558340072631836,0
1138,5690,5709,5699,Pour coffee,Pour liquid from white bottle,0.3542962372303009,0
1139,5695,5714,5704,Pour coffee,Pour liquid from white bottle,0.32292258739471436,0
1140,5700,5719,5709,Pour coffee,Pour liquid from white bottle,0.3749793767929077,0
1141,5705,5724,5714,Pour coffee,Pour liquid from white bottle,0.38172009587287903,0
1142,5710,5729,5719,Pour coffee,Pour liquid from white bottle,0.4511479437351227,0
1143,5715,5734,5724,Pour coffee,Pour liquid from white bottle,0.43607378005981445,0
1144,5720,5739,5729,Pour coffee,Pour liquid from white bottle,0.3813914358615875,0
1145,5725,5744,5734,Pour coffee,Grasp coffee scoop,0.435016930103302,0
1146,5730,5749,5739,Pour coffee,Grasp coffee scoop,0.4107193350791931,0
1147,5735,5754,5744,Pour coffee,Pour liquid from white bottle,0.6089766621589661,0
1148,5740,5759,5749,Pour coffee,Pour liquid from white bottle,0.44909530878067017,0
1149,5745,5764,5754,Pour coffee,Grasp coffee scoop,0.3486616909503937,0
