sample_index,true,predicted,prob_positive
1782,1,0,3.7414668997472616e-43
1783,0,0,3.3536418418329154e-26
1784,1,0,4.194676687582779e-35
1785,0,0,2.333892546905086e-31
1786,1,0,2.307559695511461e-35
1787,0,0,3.869789146244973e-13
1788,1,0,2.832911750608256e-16
1789,0,0,3.770431078464753e-07
1790,1,1,1.0
1791,0,0,0.0
1792,1,1,1.0
1793,0,0,0.0
1794,1,1,0.9999336004257202
1795,0,0,0.0
1796,1,0,1.0023171648251038e-17
1797,0,0,0.0
1798,1,0,7.467724370024079e-21
1799,0,0,0.0
1800,1,0,9.611955675836725e-08
1801,0,0,0.0
1802,1,1,1.0
1803,0,0,1.8270996455847896e-30
1804,1,1,1.0
1805,0,0,4.534682375378907e-06
1806,1,1,1.0
1807,0,1,0.9999998807907104
1808,1,0,0.034461330622434616
1809,0,1,1.0
1810,1,0,4.9673648974709445e-16
1811,0,1,1.0
1812,1,0,2.6014965860343796e-40
1813,0,1,1.0
1814,1,0,0.0
1815,0,1,1.0
1816,1,0,0.0
1817,0,1,1.0
1818,1,0,3.392543582130382e-42
1819,0,1,1.0
1820,1,0,1.6455749705364595e-28
1821,0,1,1.0
1822,1,0,1.560787017845282e-23
1823,0,1,1.0
1824,1,1,1.0
1825,0,1,1.0
1826,1,1,0.9999996423721313
1827,0,1,1.0
1828,1,1,1.0
1829,0,1,1.0
1830,1,1,1.0
1831,0,1,1.0
1832,1,1,1.0
1833,0,1,1.0
1834,1,1,1.0
1835,0,1,1.0
1836,1,1,1.0
1837,0,1,1.0
1838,1,1,1.0
1839,0,1,1.0
1840,1,1,1.0
1841,0,1,1.0
1842,1,1,1.0
1843,0,1,1.0
1844,1,1,1.0
1845,0,1,1.0
1846,1,1,1.0
1847,0,1,1.0
1848,1,1,1.0
1849,0,1,1.0
1850,1,1,1.0
1851,0,1,1.0
1852,1,1,1.0
1853,0,1,1.0
1854,1,0,3.9443864807253703e-05
1855,0,1,1.0
1856,1,0,0.0
1857,0,1,1.0
1858,1,0,0.0
1859,0,1,1.0
1860,1,0,0.0
1861,0,0,0.0
1862,1,0,0.0
1863,0,0,0.0
1864,1,1,1.0
1865,0,0,0.0
1866,1,1,1.0
1867,0,0,0.0
1868,1,0,0.0
1869,0,0,8.374004822897518e-10
1870,1,0,6.257564465296541e-20
1871,0,1,0.935836911201477
1872,1,1,1.0
1873,0,0,4.213166260313983e-09
1874,1,1,0.9715805649757385
1875,0,1,0.9999061822891235
1876,1,1,0.9999803304672241
1877,0,1,0.995765209197998
1878,1,1,1.0
1879,0,0,1.951968364721779e-08
1880,1,1,1.0
1881,0,1,1.0
1882,1,1,1.0
1883,0,1,1.0
1884,1,1,1.0
1885,0,1,1.0
1886,1,1,1.0
1887,0,1,1.0
1888,1,1,1.0
1889,0,1,1.0
1890,1,0,8.0272094646332e-21
1891,0,0,3.52630245004093e-08
1892,1,0,2.3240256824231537e-28
1893,0,0,5.052078623910222e-24
1894,1,0,9.511430373507473e-16
1895,0,0,1.4546928307121823e-21
1896,1,0,7.300399174070549e-10
1897,0,1,1.0
1898,1,1,1.0
1899,0,1,1.0
1900,1,1,1.0
1901,0,1,1.0
1902,1,1,1.0
1903,0,1,0.9999967813491821
1904,1,1,1.0
1905,0,0,5.20196635989123e-06
1906,1,1,0.9999985694885254
1907,0,1,0.9454832077026367
1908,1,1,0.9999997615814209
1909,0,1,0.9999772310256958
1910,1,1,1.0
1911,0,1,1.0
1912,1,1,1.0
1913,0,1,1.0
1914,1,1,1.0
1915,0,1,1.0
1916,1,1,1.0
1917,0,1,1.0
1918,1,1,1.0
1919,0,1,1.0
1920,1,1,1.0
1921,0,1,1.0
1922,1,1,1.0
1923,0,1,1.0
1924,1,1,1.0
1925,0,1,1.0
1926,1,1,1.0
1927,0,1,1.0
1928,1,1,1.0
1929,0,1,1.0
1930,1,1,0.9996803998947144
1931,0,1,1.0
1932,1,0,0.07400497794151306
1933,0,1,1.0
1934,1,0,1.922139199450612e-05
1935,0,1,1.0
1936,1,0,0.18178103864192963
1937,0,0,3.6284255070325898e-16
1938,1,0,8.408612472976529e-09
1939,0,0,1.1721482737060838e-19
1940,1,0,1.6599911134562717e-07
1941,0,0,4.632732999304556e-13
1942,1,0,0.013953722082078457
1943,0,1,1.0
1944,1,1,1.0
1945,0,1,1.0
1946,1,1,1.0
1947,0,1,1.0
1948,1,1,1.0
1949,0,1,1.0
1950,1,1,1.0
1951,0,1,1.0
1952,1,1,1.0
1953,0,1,1.0
1954,1,1,1.0
1955,0,1,1.0
1956,1,1,1.0
1957,0,1,1.0
1958,1,1,1.0
1959,0,1,1.0
1960,1,1,1.0
1961,0,1,1.0
1962,1,1,1.0
1963,0,1,0.9284066557884216
1964,1,1,1.0
1965,0,1,0.5828688740730286
1966,1,1,0.9987886548042297
1967,0,1,1.0
1968,1,0,1.5159527046758736e-40
1969,0,1,1.0
1970,1,1,1.0
1971,0,0,0.0
1972,1,0,0.0
1973,0,0,0.0
1974,1,0,0.0
1975,0,0,0.0
1976,1,0,0.0
1977,0,0,0.0
1978,1,0,0.0
1979,0,1,1.0
1980,1,1,1.0
1981,0,0,0.0
1982,1,1,1.0
1983,0,0,3.6897895235098104e-36
1984,1,1,1.0
1985,0,0,0.0
1986,1,1,1.0
1987,0,0,0.0
1988,1,1,1.0
1989,0,0,0.0
1990,1,1,1.0
1991,0,0,0.0
1992,1,1,1.0
1993,0,0,2.0931254429809633e-31
1994,1,1,1.0
1995,0,0,7.558596166745701e-07
1996,1,1,1.0
1997,0,1,1.0
1998,1,1,0.9999730587005615
1999,0,1,1.0
2000,1,0,2.316876361874165e-06
2001,0,1,1.0
2002,1,0,3.278054236943717e-07
2003,0,1,1.0
2004,1,0,1.2426001796527614e-13
2005,0,1,1.0
2006,1,0,1.91039191577147e-07
2007,0,1,1.0
2008,1,0,2.2999397525369503e-13
2009,0,1,1.0
2010,1,0,6.708306459295227e-31
2011,0,1,1.0
2012,1,0,1.047369699415564e-26
2013,0,1,0.9996116757392883
2014,1,0,2.3777071951706072e-26
2015,0,1,1.0
2016,1,0,4.3130454177760236e-13
2017,0,1,1.0
2018,1,0,0.0022158499341458082
2019,0,1,1.0
2020,1,1,0.994317352771759
2021,0,1,1.0
2022,1,0,1.5285968670861315e-31
2023,0,1,0.9992202520370483
2024,1,0,0.0
2025,0,0,5.774544528357957e-31
2026,1,0,3.8646328103905067e-32
2027,0,0,0.0
2028,1,0,3.4941377207939314e-41
2029,0,0,0.0
2030,1,0,3.747072093604561e-41
2031,0,0,0.0
2032,1,0,2.587599700650459e-35
2033,0,0,0.0
2034,1,0,1.814233300269526e-34
2035,0,0,5.607578710340121e-34
2036,1,0,6.634648807778352e-33
2037,0,0,0.37202343344688416
2038,1,0,1.2743554059293278e-35
2039,0,1,1.0
2040,1,0,1.4139302509124356e-25
2041,0,1,0.9999996423721313
2042,1,0,3.5032461608120427e-44
2043,0,0,0.107818603515625
2044,1,0,8.435816755235399e-43
2045,0,0,3.975874542786223e-31
2046,1,0,0.0
2047,0,0,3.4745990828102684e-31
2048,1,0,2.7647985490668672e-15
2049,0,0,0.0
2050,1,0,0.0
2051,0,0,0.06316693872213364
2052,1,0,0.0
2053,0,0,0.0
2054,1,0,0.0
2055,0,0,0.0
2056,1,0,0.0
2057,0,0,0.0
2058,1,0,0.0
2059,0,0,0.0
2060,1,1,1.0
2061,0,0,0.0
2062,1,0,0.0005392017192207277
2063,0,0,0.009951690211892128
2064,1,0,0.0025592173915356398
2065,0,1,1.0
2066,1,1,1.0
2067,0,1,1.0
2068,1,1,1.0
2069,0,1,1.0
2070,1,1,1.0
2071,0,1,1.0
2072,1,1,1.0
2073,0,1,1.0
2074,1,1,1.0
2075,0,1,1.0
2076,1,1,1.0
2077,0,1,1.0
2078,1,1,1.0
2079,0,1,1.0
2080,1,1,1.0
2081,0,1,1.0
2082,1,1,1.0
2083,0,1,1.0
2084,1,1,1.0
2085,0,1,1.0
2086,1,1,1.0
2087,0,1,1.0
2088,1,1,1.0
2089,0,1,1.0
2090,1,1,1.0
2091,0,1,1.0
2092,1,1,1.0
2093,0,1,1.0
2094,1,1,1.0
2095,0,1,1.0
2096,1,1,1.0
2097,0,1,1.0
2098,1,1,1.0
2099,0,1,1.0
2100,1,1,1.0
2101,0,1,0.9999994039535522
2102,1,1,1.0
2103,0,1,1.0
2104,1,1,1.0
2105,0,1,1.0
2106,1,1,1.0
2107,0,1,1.0
2108,1,1,1.0
2109,0,1,1.0
2110,1,1,1.0
2111,0,1,1.0
2112,1,1,0.9994550347328186
2113,0,1,1.0
2114,1,0,1.1348271516938493e-22
2115,0,1,1.0
2116,1,0,0.0
2117,0,1,1.0
2118,1,0,0.0
2119,0,0,7.678142218816149e-19
2120,1,0,0.0
2121,0,0,6.513539625598267e-21
2122,1,0,0.0
2123,0,0,3.6674419057192154e-10
2124,1,0,0.0
2125,0,1,0.9998242259025574
2126,1,0,0.0
2127,0,0,4.656713843529756e-17
2128,1,0,0.0
2129,0,0,1.330800811389722e-32
2130,1,0,5.166839671689179e-38
2131,0,0,4.06096294961332e-42
2132,1,0,1.5842429259595895e-21
2133,0,0,4.088748501562124e-27
2134,1,0,1.3428423303873949e-11
2135,0,0,1.8138129007638781e-06
2136,1,0,1.8516550190925476e-14
2137,0,1,0.966862142086029
2138,1,0,1.9576231679226937e-28
2139,0,1,0.8786433339118958
2140,1,0,9.742020790410689e-20
2141,0,0,1.2185186041973224e-22
2142,1,0,1.4605092325441303e-28
2143,0,0,1.7295244403303656e-10
2144,1,1,0.9873671531677246
2145,0,0,5.076353135510232e-20
2146,1,1,1.0
2147,0,0,3.5862029670727273e-26
2148,1,1,1.0
2149,0,0,3.329755667955864e-17
2150,1,1,1.0
2151,0,0,8.065927790603692e-33
2152,1,1,0.9991957545280457
2153,0,0,1.1210387714598537e-44
2154,1,0,1.602375505171949e-06
2155,0,0,0.0
2156,1,0,2.782194121444049e-21
2157,0,0,2.400858131123249e-33
2158,1,0,0.005604565143585205
2159,0,0,1.6570887905719475e-22
2160,1,1,1.0
2161,0,0,1.4369771648634067e-14
2162,1,1,1.0
2163,0,0,0.10742247849702835
2164,1,1,1.0
2165,0,1,0.9999858140945435
2166,1,1,1.0
2167,0,1,1.0
2168,1,1,1.0
2169,0,1,0.9999951124191284
2170,1,1,1.0
2171,0,1,1.0
2172,1,1,1.0
2173,0,1,1.0
2174,1,1,1.0
2175,0,1,1.0
2176,1,1,1.0
2177,0,1,1.0
2178,1,1,1.0
2179,0,1,1.0
2180,1,1,1.0
2181,0,1,1.0
2182,1,1,1.0
2183,0,1,1.0
2184,1,1,1.0
2185,0,1,1.0
2186,1,1,1.0
2187,0,1,1.0
2188,1,1,1.0
2189,0,1,1.0
2190,1,1,1.0
2191,0,1,1.0
2192,1,1,1.0
2193,0,1,1.0
2194,1,1,1.0
2195,0,1,1.0
2196,1,1,1.0
2197,0,1,1.0
2198,1,1,1.0
2199,0,1,1.0
2200,1,1,1.0
2201,0,1,1.0
2202,1,1,1.0
2203,0,1,1.0
2204,1,1,1.0
2205,0,1,1.0
2206,1,1,1.0
2207,0,1,1.0
2208,1,1,1.0
2209,0,1,1.0
2210,1,1,1.0
2211,0,1,1.0
2212,1,1,0.9995286464691162
2213,0,1,1.0
2214,1,0,5.727077747588391e-14
2215,0,1,1.0
2216,1,0,1.9435465399349202e-19
2217,0,1,1.0
2218,1,0,1.7318091532426603e-17
2219,0,1,1.0
2220,1,0,7.016016872787138e-24
2221,0,1,1.0
2222,1,0,0.0032672304660081863
2223,0,1,1.0
2224,1,1,0.9999685287475586
2225,0,1,1.0
2226,1,1,1.0
2227,0,1,1.0
2228,1,1,1.0
2229,0,1,0.9999349117279053
2230,1,1,1.0
2231,0,1,1.0
2232,1,1,1.0
2233,0,1,1.0
2234,1,1,1.0
2235,0,1,1.0
2236,1,1,1.0
2237,0,1,1.0
2238,1,1,1.0
2239,0,1,1.0
2240,1,1,1.0
2241,0,1,1.0
2242,1,1,1.0
2243,0,1,1.0
2244,1,1,1.0
2245,0,1,1.0
2246,1,1,1.0
2247,0,1,1.0
2248,1,1,1.0
2249,0,1,1.0
2250,1,1,1.0
2251,0,1,1.0
2252,1,1,1.0
2253,0,1,1.0
2254,1,1,1.0
2255,0,1,1.0
2256,1,1,1.0
2257,0,1,1.0
2258,1,1,1.0
2259,0,1,1.0
2260,1,1,1.0
2261,0,1,1.0
2262,1,1,1.0
2263,0,1,1.0
2264,1,1,1.0
2265,0,1,1.0
2266,1,1,1.0
2267,0,1,1.0
2268,1,1,1.0
2269,0,1,1.0
2270,1,1,1.0
2271,0,1,1.0
2272,1,1,1.0
2273,0,1,1.0
2274,1,1,1.0
2275,0,1,1.0
2276,1,1,1.0
2277,0,1,1.0
2278,1,1,1.0
2279,0,1,1.0
2280,1,1,1.0
2281,0,1,1.0
2282,1,1,1.0
2283,0,1,1.0
2284,1,1,1.0
2285,0,1,1.0
2286,1,1,1.0
2287,0,1,1.0
2288,1,1,1.0
2289,0,1,1.0
2290,1,1,1.0
2291,0,1,1.0
2292,1,1,1.0
2293,0,1,1.0
2294,1,1,1.0
2295,0,1,1.0
2296,1,1,1.0
2297,0,1,1.0
2298,1,1,1.0
2299,0,1,1.0
2300,1,1,1.0
2301,0,1,1.0
2302,1,1,0.9999904632568359
2303,0,1,1.0
2304,1,1,1.0
2305,0,1,1.0
2306,1,1,0.9999974966049194
2307,0,1,1.0
2308,1,1,1.0
2309,0,1,1.0
2310,1,1,1.0
2311,0,1,1.0
2312,1,1,1.0
2313,0,1,1.0
2314,1,1,1.0
2315,0,1,1.0
2316,1,1,1.0
2317,0,1,0.9997014403343201
2318,1,1,0.9999983310699463
2319,0,1,0.9999769926071167
