window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
909,4545,4564,4554,Prepare for pouring,Set down kettle and retrieve white bottle,0.4617500305175781,0
910,4550,4569,4559,Prepare for pouring,Handle gooseneck kettle,0.8223824501037598,0
911,4555,4574,4564,Prepare for pouring,Handle gooseneck kettle,0.9735696315765381,0
912,4560,4579,4569,Prepare for pouring,Handle gooseneck kettle,0.965704083442688,0
913,4565,4584,4574,Prepare for pouring,Handle gooseneck kettle,0.9388284683227539,0
914,4570,4589,4579,Prepare for pouring,Handle gooseneck kettle,0.731494665145874,0
915,4575,4594,4584,Prepare for pouring,Handle gooseneck kettle,0.93778395652771,0
916,4580,4599,4589,Prepare for pouring,Handle gooseneck kettle,0.9863418936729431,0
917,4585,4604,4594,Prepare for pouring,Handle gooseneck kettle,0.9941009879112244,0
918,4590,4609,4599,Prepare for pouring,Handle gooseneck kettle,0.9962375164031982,0
919,4595,4614,4604,Prepare for pouring,Handle gooseneck kettle,0.9746224880218506,0
920,4600,4619,4609,Prepare for pouring,Handle gooseneck kettle,0.9942710399627686,0
921,4605,4624,4614,Prepare for pouring,Handle gooseneck kettle,0.9985598921775818,0
922,4610,4629,4619,Prepare for pouring,Handle gooseneck kettle,0.9986288547515869,0
923,4615,4634,4624,Prepare for pouring,Handle gooseneck kettle,0.999014139175415,0
924,4620,4639,4629,Prepare for pouring,Handle gooseneck kettle,0.99953293800354,0
925,4625,4644,4634,Prepare for pouring,Handle gooseneck kettle,0.9996784925460815,0
926,4630,4649,4639,Prepare for pouring,Handle gooseneck kettle,0.999795138835907,0
927,4635,4654,4644,Prepare for pouring,Handle gooseneck kettle,0.9997492432594299,0
928,4640,4659,4649,Prepare for pouring,Handle gooseneck kettle,0.9947550296783447,0
929,4645,4664,4654,Prepare for pouring,Move bottle to coffee equipment,1.0,0
930,4650,4669,4659,Prepare for pouring,Prepare for pouring,1.0,1
931,4655,4674,4664,Prepare for pouring,Prepare for pouring,1.0,1
932,4660,4679,4669,Prepare for pouring,Prepare for pouring,1.0,1
933,4665,4684,4674,Prepare for pouring,Pour coffee,0.7921192646026611,0
934,4670,4689,4679,Prepare for pouring,Handle gooseneck kettle,0.8719050288200378,0
935,4675,4694,4684,Prepare for pouring,Handle gooseneck kettle,0.8440957069396973,0
936,4680,4699,4689,Prepare for pouring,Handle gooseneck kettle,0.8044552803039551,0
937,4685,4704,4694,Prepare for pouring,Handle gooseneck kettle,0.9115339517593384,0
938,4690,4709,4699,Prepare for pouring,Handle gooseneck kettle,0.9655357003211975,0
939,4695,4714,4704,Prepare for pouring,Handle gooseneck kettle,0.9809921383857727,0
940,4700,4719,4709,Prepare for pouring,Handle gooseneck kettle,0.9512926340103149,0
941,4705,4724,4714,Prepare for pouring,Handle gooseneck kettle,0.6243194937705994,0
942,4710,4729,4719,Prepare for pouring,Handle gooseneck kettle,0.5980772376060486,0
943,4715,4734,4724,Prepare for pouring,Handle gooseneck kettle,0.8036538362503052,0
944,4720,4739,4729,Prepare for pouring,Handle gooseneck kettle,0.9744371771812439,0
945,4725,4744,4734,Prepare for pouring,Handle gooseneck kettle,0.9999920129776001,0
946,4730,4749,4739,Prepare for pouring,Handle gooseneck kettle,0.9999896287918091,0
947,4735,4754,4744,Prepare for pouring,Handle gooseneck kettle,0.9999904632568359,0
948,4740,4759,4749,Prepare for pouring,Handle gooseneck kettle,0.9999966621398926,0
949,4745,4764,4754,Prepare for pouring,Handle gooseneck kettle,0.9998860359191895,0
950,4750,4769,4759,Prepare for pouring,Handle gooseneck kettle,0.9998074173927307,0
951,4755,4774,4764,Prepare for pouring,Handle gooseneck kettle,0.9998093247413635,0
952,4760,4779,4769,Prepare for pouring,Handle gooseneck kettle,0.9987599849700928,0
953,4765,4784,4774,Prepare for pouring,Handle gooseneck kettle,0.9965807795524597,0
954,4770,4789,4779,Prepare for pouring,Handle gooseneck kettle,0.9939416646957397,0
955,4775,4794,4784,Prepare for pouring,Handle gooseneck kettle,0.9898378849029541,0
956,4780,4799,4789,Prepare for pouring,Handle gooseneck kettle,0.9724388122558594,0
957,4785,4804,4794,Prepare for pouring,Handle gooseneck kettle,0.9382075071334839,0
958,4790,4809,4799,Prepare for pouring,Handle gooseneck kettle,0.9535523653030396,0
959,4795,4814,4804,Prepare for pouring,Handle gooseneck kettle,0.9556061625480652,0
960,4800,4819,4809,Prepare for pouring,Handle gooseneck kettle,0.7918374538421631,0
961,4805,4824,4814,Prepare for pouring,Handle gooseneck kettle,0.6261729001998901,0
962,4810,4829,4819,Prepare for pouring,Lift gooseneck kettle,0.5515708923339844,0
963,4815,4834,4824,Prepare for pouring,Lift gooseneck kettle,0.8791029453277588,0
964,4820,4839,4829,Prepare for pouring,Lift gooseneck kettle,0.6623552441596985,0
965,4825,4844,4834,Prepare for pouring,Handle gooseneck kettle,0.5117028951644897,0
966,4830,4849,4839,Prepare for pouring,Lift gooseneck kettle,0.7016245126724243,0
967,4835,4854,4844,Prepare for pouring,Lift gooseneck kettle,0.8960491418838501,0
968,4840,4859,4849,Prepare for pouring,Lift gooseneck kettle,0.930838942527771,0
969,4845,4864,4854,Prepare for pouring,Lift gooseneck kettle,0.9603632688522339,0
970,4850,4869,4859,Prepare for pouring,Lift gooseneck kettle,0.9095911383628845,0
971,4855,4874,4864,Prepare for pouring,Lift gooseneck kettle,0.8085699081420898,0
972,4860,4879,4869,Prepare for pouring,Handle gooseneck kettle,0.6151062250137329,0
973,4865,4884,4874,Prepare for pouring,Lift gooseneck kettle,0.6144152879714966,0
974,4870,4889,4879,Prepare for pouring,Lift gooseneck kettle,0.5899016857147217,0
975,4875,4894,4884,Prepare for pouring,Lift gooseneck kettle,0.7268863916397095,0
976,4880,4899,4889,Prepare for pouring,Handle gooseneck kettle,0.5116738080978394,0
977,4885,4904,4894,Prepare for pouring,Handle gooseneck kettle,0.5679886341094971,0
978,4890,4909,4899,Prepare for pouring,Handle gooseneck kettle,0.6410898566246033,0
979,4895,4914,4904,Prepare for pouring,Handle gooseneck kettle,0.6280962824821472,0
980,4900,4919,4909,Prepare for pouring,Handle gooseneck kettle,0.5770601630210876,0
981,4905,4924,4914,Prepare for pouring,Handle gooseneck kettle,0.5712594389915466,0
982,4910,4929,4919,Prepare for pouring,Lift gooseneck kettle,0.6127185225486755,0
983,4915,4934,4924,Prepare for pouring,Handle gooseneck kettle,0.6343833208084106,0
984,4920,4939,4929,Prepare for pouring,Lift gooseneck kettle,0.8845014572143555,0
985,4925,4944,4934,Prepare for pouring,Lift gooseneck kettle,0.9269292950630188,0
986,4930,4949,4939,Prepare for pouring,Pour and close white bottle,0.9693480134010315,0
987,4935,4954,4944,Prepare for pouring,Pour and close white bottle,1.0,0
988,4940,4959,4949,Prepare for pouring,Pour and close white bottle,1.0,0
989,4945,4964,4954,Prepare for pouring,Pour and close white bottle,1.0,0
990,4950,4969,4959,Prepare for pouring,Set down kettle and retrieve white bottle,0.9641355872154236,0
991,4955,4974,4964,Prepare for pouring,Set down kettle and retrieve white bottle,0.5986992716789246,0
992,4960,4979,4969,Prepare for pouring,Set down kettle and retrieve white bottle,0.47299671173095703,0
993,4965,4984,4974,Prepare for pouring,Set down kettle and retrieve white bottle,0.8318249583244324,0
994,4970,4989,4979,Prepare for pouring,Set down kettle and retrieve white bottle,0.6673629879951477,0
995,4975,4994,4984,Prepare for pouring,Pour and close white bottle,0.7094533443450928,0
996,4980,4999,4989,Prepare for pouring,Pour and close white bottle,0.9703198075294495,0
997,4985,5004,4994,Prepare for pouring,Pour and close white bottle,0.9831026196479797,0
999,4995,5014,5004,Pour coffee,Pour and close white bottle,0.8290284276008606,0
1000,5000,5019,5009,Pour coffee,Pour and close white bottle,0.7938550114631653,0
1001,5005,5024,5014,Pour coffee,Pour and close white bottle,0.5432737469673157,0
1002,5010,5029,5019,Pour coffee,Secure coffee container,0.6759693622589111,0
1003,5015,5034,5024,Pour coffee,Secure coffee container,0.7751484513282776,0
1004,5020,5039,5029,Pour coffee,Secure coffee container,0.805988073348999,0
1005,5025,5044,5034,Pour coffee,Secure coffee container,0.4725174009799957,0
1006,5030,5049,5039,Pour coffee,Transfer coffee grounds to dripper,0.6101844906806946,0
1007,5035,5054,5044,Pour coffee,Transfer coffee grounds to dripper,0.606082558631897,0
1008,5040,5059,5049,Pour coffee,Transfer coffee grounds to dripper,0.7158975005149841,0
1009,5045,5064,5054,Pour coffee,Transfer coffee grounds to dripper,0.5809218287467957,0
1010,5050,5069,5059,Pour coffee,Transfer coffee grounds to dripper,0.5783198475837708,0
1011,5055,5074,5064,Pour coffee,Transfer coffee grounds to dripper,0.6762698292732239,0
1012,5060,5079,5069,Pour coffee,Transfer coffee grounds to dripper,0.39148443937301636,0
1013,5065,5084,5074,Pour coffee,Prepare coffee equipment and scoop grounds,0.8887736201286316,0
1014,5070,5089,5079,Pour coffee,Prepare coffee equipment and scoop grounds,0.7154211401939392,0
1015,5075,5094,5084,Pour coffee,Prepare coffee equipment and scoop grounds,0.8892236948013306,0
1016,5080,5099,5089,Pour coffee,Prepare coffee equipment and scoop grounds,0.8324539661407471,0
1017,5085,5104,5094,Pour coffee,Move kettle,0.764488935470581,0
1018,5090,5109,5099,Pour coffee,Move kettle,0.9608476161956787,0
1019,5095,5114,5104,Pour coffee,Move kettle,0.9723673462867737,0
1020,5100,5119,5109,Pour coffee,Move kettle,0.9746989607810974,0
1021,5105,5124,5114,Pour coffee,Move kettle,0.5485061407089233,0
1022,5110,5129,5119,Pour coffee,Prepare coffee equipment and scoop grounds,0.9048289656639099,0
1023,5115,5134,5124,Pour coffee,Prepare coffee equipment and scoop grounds,0.6808009147644043,0
1024,5120,5139,5129,Pour coffee,Prepare coffee equipment and scoop grounds,0.8028787970542908,0
1025,5125,5144,5134,Pour coffee,Pour milk into coffee,1.0,0
1026,5130,5149,5139,Pour coffee,Pour coffee,1.0,1
1027,5135,5154,5144,Pour coffee,Pour coffee,1.0,1
1028,5140,5159,5149,Pour coffee,Pour coffee,1.0,1
1029,5145,5164,5154,Pour coffee,Pour coffee,1.0,1
1030,5150,5169,5159,Pour coffee,Pour coffee,0.9999324083328247,1
1031,5155,5174,5164,Pour coffee,Set down kettle and retrieve white bottle,0.8656930327415466,0
1032,5160,5179,5169,Pour coffee,Set down kettle and retrieve white bottle,0.7447730898857117,0
1033,5165,5184,5174,Pour coffee,Set down kettle and retrieve white bottle,0.4463641941547394,0
1034,5170,5189,5179,Pour coffee,Set down kettle and retrieve white bottle,0.5786629319190979,0
1035,5175,5194,5184,Pour coffee,Set down kettle and retrieve white bottle,0.37283775210380554,0
1036,5180,5199,5189,Pour coffee,Set down kettle and retrieve white bottle,0.31805509328842163,0
1037,5185,5204,5194,Pour coffee,Set down kettle and retrieve white bottle,0.4925060272216797,0
1038,5190,5209,5199,Pour coffee,Pour and close white bottle,0.3342525362968445,0
1039,5195,5214,5204,Pour coffee,Set down kettle and retrieve white bottle,0.43231120705604553,0
1040,5200,5219,5209,Pour coffee,Pour and close white bottle,0.5189422965049744,0
1041,5205,5224,5214,Pour coffee,Pour and close white bottle,0.5357486009597778,0
1042,5210,5229,5219,Pour coffee,Pour and close white bottle,0.5917815566062927,0
1043,5215,5234,5224,Pour coffee,Pour and close white bottle,0.5552121996879578,0
1044,5220,5239,5229,Pour coffee,Pour and close white bottle,0.5111316442489624,0
1045,5225,5244,5234,Pour coffee,Pour and close white bottle,0.5334230661392212,0
1046,5230,5249,5239,Pour coffee,Pour and close white bottle,0.7240407466888428,0
1047,5235,5254,5244,Pour coffee,Pour and close white bottle,0.7389522194862366,0
1048,5240,5259,5249,Pour coffee,Pour and close white bottle,0.8050454258918762,0
1049,5245,5264,5254,Pour coffee,Pour and close white bottle,0.8372677564620972,0
1050,5250,5269,5259,Pour coffee,Pour and close white bottle,0.826238214969635,0
1051,5255,5274,5264,Pour coffee,Pour and close white bottle,0.9491753578186035,0
1052,5260,5279,5269,Pour coffee,Pour and close white bottle,0.9795705080032349,0
1053,5265,5284,5274,Pour coffee,Pour and close white bottle,0.9850976467132568,0
1054,5270,5289,5279,Pour coffee,Pour and close white bottle,0.9869706630706787,0
1055,5275,5294,5284,Pour coffee,Pour and close white bottle,0.9802716374397278,0
1056,5280,5299,5289,Pour coffee,Pour and close white bottle,0.9610270261764526,0
1057,5285,5304,5294,Pour coffee,Pour and close white bottle,0.9396527409553528,0
1058,5290,5309,5299,Pour coffee,Pour and close white bottle,0.8805208802223206,0
1059,5295,5314,5304,Pour coffee,Pour and close white bottle,0.7400655746459961,0
1060,5300,5319,5309,Pour coffee,Pour and close white bottle,0.6206984519958496,0
1061,5305,5324,5314,Pour coffee,Pick up and position kettle,0.6457456350326538,0
1062,5310,5329,5319,Pour coffee,Pour and close white bottle,0.38782358169555664,0
1063,5315,5334,5324,Pour coffee,Set down kettle and retrieve white bottle,0.9423434734344482,0
1064,5320,5339,5329,Pour coffee,Set down kettle and retrieve white bottle,0.9664563536643982,0
1065,5325,5344,5334,Pour coffee,Set down kettle and retrieve white bottle,0.984575629234314,0
1066,5330,5349,5339,Pour coffee,Set down kettle and retrieve white bottle,0.9893947243690491,0
1067,5335,5354,5344,Pour coffee,Set down kettle and retrieve white bottle,0.8966128826141357,0
1068,5340,5359,5349,Pour coffee,Set down kettle and retrieve white bottle,0.9036286473274231,0
1069,5345,5364,5354,Pour coffee,Secure coffee container,0.8389092087745667,0
1070,5350,5369,5359,Pour coffee,Secure coffee container,0.9072321653366089,0
1071,5355,5374,5364,Pour coffee,Secure coffee container,0.7740593552589417,0
1072,5360,5379,5369,Pour coffee,Position kettle to pour,0.5530314445495605,0
1073,5365,5384,5374,Pour coffee,Position kettle to pour,0.7437238097190857,0
1074,5370,5389,5379,Pour coffee,Set down kettle and retrieve white bottle,0.5360903143882751,0
1075,5375,5394,5384,Pour coffee,Set down kettle and retrieve white bottle,0.8402782678604126,0
1076,5380,5399,5389,Pour coffee,Set down kettle and retrieve white bottle,0.9540060758590698,0
1077,5385,5404,5394,Pour coffee,Set down kettle and retrieve white bottle,0.9584224820137024,0
1078,5390,5409,5399,Pour coffee,Set down kettle and retrieve white bottle,0.8067159652709961,0
1079,5395,5414,5404,Pour coffee,Pick up and position kettle,0.508851170539856,0
1080,5400,5419,5409,Pour coffee,Pour and close white bottle,0.40239405632019043,0
1081,5405,5424,5414,Pour coffee,Pour and close white bottle,0.5458112955093384,0
1082,5410,5429,5419,Pour coffee,Pour and close white bottle,0.6907166242599487,0
1083,5415,5434,5424,Pour coffee,Pour and close white bottle,0.7439628839492798,0
1084,5420,5439,5429,Pour coffee,Pour and close white bottle,0.8726013898849487,0
1085,5425,5444,5434,Pour coffee,Pour and close white bottle,0.9490573406219482,0
1086,5430,5449,5439,Pour coffee,Pour and close white bottle,0.9605557322502136,0
1087,5435,5454,5444,Pour coffee,Pour and close white bottle,0.9396075010299683,0
1088,5440,5459,5449,Pour coffee,Pour and close white bottle,0.838564932346344,0
1089,5445,5464,5454,Pour coffee,Pour and close white bottle,0.7138273119926453,0
1090,5450,5469,5459,Pour coffee,Pour and close white bottle,0.6583567261695862,0
1091,5455,5474,5464,Pour coffee,Pour and close white bottle,0.7211297154426575,0
1092,5460,5479,5469,Pour coffee,Pour and close white bottle,0.7653243541717529,0
1093,5465,5484,5474,Pour coffee,Pour and close white bottle,0.8675073385238647,0
1094,5470,5489,5479,Pour coffee,Pour and close white bottle,0.8619948625564575,0
1095,5475,5494,5484,Pour coffee,Pour and close white bottle,0.804760754108429,0
1096,5480,5499,5489,Pour coffee,Pour and close white bottle,0.8442152142524719,0
1097,5485,5504,5494,Pour coffee,Pour and close white bottle,0.8586522340774536,0
1098,5490,5509,5499,Pour coffee,Pour and close white bottle,0.8325203061103821,0
1099,5495,5514,5504,Pour coffee,Pour and close white bottle,0.8575687408447266,0
1100,5500,5519,5509,Pour coffee,Pour and close white bottle,0.9204468131065369,0
1101,5505,5524,5514,Pour coffee,Pour and close white bottle,0.9403076767921448,0
1102,5510,5529,5519,Pour coffee,Pour and close white bottle,0.9492412209510803,0
1103,5515,5534,5524,Pour coffee,Pour and close white bottle,0.9453185200691223,0
1104,5520,5539,5529,Pour coffee,Pour and close white bottle,0.9611192941665649,0
1105,5525,5544,5534,Pour coffee,Pour and close white bottle,0.9506752490997314,0
1106,5530,5549,5539,Pour coffee,Pour and close white bottle,0.9415050148963928,0
1107,5535,5554,5544,Pour coffee,Pour and close white bottle,0.9113799333572388,0
1108,5540,5559,5549,Pour coffee,Pour and close white bottle,0.9284955263137817,0
1109,5545,5564,5554,Pour coffee,Pour and close white bottle,0.8384984135627747,0
1110,5550,5569,5559,Pour coffee,Pour and close white bottle,0.9052655696868896,0
1111,5555,5574,5564,Pour coffee,Pour and close white bottle,0.7706120610237122,0
1112,5560,5579,5569,Pour coffee,Pour and close white bottle,0.39315226674079895,0
1113,5565,5584,5574,Pour coffee,Set down kettle and retrieve white bottle,0.4722641408443451,0
1114,5570,5589,5579,Pour coffee,Set down kettle and retrieve white bottle,0.4417714774608612,0
1115,5575,5594,5584,Pour coffee,Set down kettle and retrieve white bottle,0.3718555271625519,0
1116,5580,5599,5589,Pour coffee,Pour and close white bottle,0.4378450810909271,0
1117,5585,5604,5594,Pour coffee,Pick up and position kettle,0.4724256992340088,0
1118,5590,5609,5599,Pour coffee,Pour and close white bottle,0.7184556722640991,0
1119,5595,5614,5604,Pour coffee,Pour and close white bottle,0.7983478307723999,0
1120,5600,5619,5609,Pour coffee,Pour and close white bottle,0.7988467812538147,0
1121,5605,5624,5614,Pour coffee,Pour and close white bottle,0.8134499788284302,0
1122,5610,5629,5619,Pour coffee,Pour and close white bottle,0.8295812606811523,0
1123,5615,5634,5624,Pour coffee,Pour and close white bottle,0.876650869846344,0
1124,5620,5639,5629,Pour coffee,Pour and close white bottle,0.9089598059654236,0
1125,5625,5644,5634,Pour coffee,Pour and close white bottle,0.9088732004165649,0
1126,5630,5649,5639,Pour coffee,Pour and close white bottle,0.9505180716514587,0
1127,5635,5654,5644,Pour coffee,Pour and close white bottle,0.9721699953079224,0
1128,5640,5659,5649,Pour coffee,Pour and close white bottle,0.978145956993103,0
1129,5645,5664,5654,Pour coffee,Pour and close white bottle,0.9743229746818542,0
1130,5650,5669,5659,Pour coffee,Pour and close white bottle,0.979606568813324,0
1131,5655,5674,5664,Pour coffee,Pour and close white bottle,0.9805692434310913,0
1132,5660,5679,5669,Pour coffee,Pour and close white bottle,0.966900110244751,0
1133,5665,5684,5674,Pour coffee,Pour and close white bottle,0.9675487279891968,0
1134,5670,5689,5679,Pour coffee,Pour and close white bottle,0.9504278302192688,0
1135,5675,5694,5684,Pour coffee,Pour and close white bottle,0.9471656084060669,0
1136,5680,5699,5689,Pour coffee,Pour and close white bottle,0.9568414688110352,0
1137,5685,5704,5694,Pour coffee,Pour and close white bottle,0.9283933043479919,0
1138,5690,5709,5699,Pour coffee,Pour and close white bottle,0.946509063243866,0
1139,5695,5714,5704,Pour coffee,Pour and close white bottle,0.9650161266326904,0
1140,5700,5719,5709,Pour coffee,Pour and close white bottle,0.9696337580680847,0
1141,5705,5724,5714,Pour coffee,Pour and close white bottle,0.9622339010238647,0
1142,5710,5729,5719,Pour coffee,Pour and close white bottle,0.9627317190170288,0
1143,5715,5734,5724,Pour coffee,Pour and close white bottle,0.9662205576896667,0
1144,5720,5739,5729,Pour coffee,Pour and close white bottle,0.9669779539108276,0
