window_index,start_frame,end_frame,true_label,predicted_label,confidence,correct,label_fraction
1099,5575,5594,Pour coffee,Pour coffee,0.9994526505470276,1,1.0
12,60,79,Pick up kettle,Pick up kettle,0.9542508125305176,1,1.0
753,3825,3844,Pour liquid from white bottle,Pour liquid from white bottle,0.9995940327644348,1,1.0
783,3980,3999,Close bottle cap,Close bottle cap,0.996687114238739,1,1.0
300,1520,1539,Grasp coffee scoop,Grasp coffee scoop,0.9801099300384521,1,1.0
205,1040,1059,Hold coffee carafe,Hold coffee carafe,0.9996911287307739,1,1.0
727,3690,3709,Pick up white bottle,Pick up white bottle,0.9991267323493958,1,1.0
71,360,379,Position kettle to pour,Position kettle to pour,0.999798595905304,1,1.0
631,3195,3214,Lift gooseneck kettle,Lift gooseneck kettle,0.9957063794136047,1,1.0
872,4430,4449,Place item on table,Place item on table,0.999678373336792,1,1.0
522,2640,2659,Hold gooseneck kettle,Hold gooseneck kettle,0.9999382495880127,1,1.0
156,785,804,Position kettle to pour,Position kettle to pour,0.9609261751174927,1,0.75
545,2755,2774,Hold gooseneck kettle,Hold gooseneck kettle,0.9967712759971619,1,1.0
846,4295,4314,Close bottle cap,Close bottle cap,0.9997103810310364,1,1.0
402,2040,2059,Hold gooseneck kettle,Hold gooseneck kettle,0.9993650317192078,1,1.0
579,2935,2954,Lift gooseneck kettle,Lift gooseneck kettle,0.9978874325752258,1,1.0
3,15,34,Pick up kettle,Pick up kettle,0.9999886751174927,1,1.0
1095,5555,5574,Pour coffee,Pour coffee,0.9997983574867249,1,1.0
370,1875,1894,Transfer coffee to dripper,Transfer coffee to dripper,0.9982359409332275,1,1.0
639,3235,3254,Lift gooseneck kettle,Lift gooseneck kettle,0.9997690320014954,1,1.0
543,2745,2764,Hold gooseneck kettle,Hold gooseneck kettle,0.9981878399848938,1,1.0
876,4450,4469,Place item on table,Place item on table,0.9990587830543518,1,1.0
673,3410,3429,Move kettle away,Move kettle away,0.9990272521972656,1,1.0
690,3495,3514,Move kettle away,Move kettle away,0.9995126724243164,1,1.0
807,4100,4119,Close bottle cap,Close bottle cap,0.9990260601043701,1,1.0
1135,5755,5774,Pour coffee,Pour coffee,0.9999901056289673,1,1.0
1053,5345,5364,Pour coffee,Pour coffee,0.9997909665107727,1,1.0
404,2050,2069,Hold gooseneck kettle,Hold gooseneck kettle,0.9986490607261658,1,1.0
775,3940,3959,Close bottle cap,Close bottle cap,0.9997636675834656,1,1.0
931,4730,4749,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9994770884513855,1,1.0
490,2480,2499,Hold gooseneck kettle,Hold gooseneck kettle,0.9996449947357178,1,1.0
933,4740,4759,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9959766268730164,1,1.0
361,1830,1849,Transfer coffee to dripper,Transfer coffee to dripper,0.999561607837677,1,1.0
50,255,274,Position kettle to pour,Position kettle to pour,0.9997816681861877,1,1.0
1106,5610,5629,Pour coffee,Pour coffee,0.9998500347137451,1,1.0
129,650,669,Position kettle to pour,Position kettle to pour,0.9996817111968994,1,1.0
162,820,839,Move kettle,Move kettle,0.9996706247329712,1,1.0
303,1535,1554,Grasp coffee scoop,Grasp coffee scoop,0.9946882724761963,1,1.0
121,610,629,Position kettle to pour,Position kettle to pour,0.9987329840660095,1,1.0
88,445,464,Position kettle to pour,Position kettle to pour,0.9999991655349731,1,1.0
706,3580,3599,Place kettle on table,Place kettle on table,0.9997743964195251,1,1.0
225,1140,1159,Hold coffee carafe,Hold coffee carafe,0.9990461468696594,1,1.0
547,2765,2784,Hold gooseneck kettle,Hold gooseneck kettle,0.9914229512214661,1,1.0
688,3485,3504,Move kettle away,Move kettle away,0.9991474151611328,1,1.0
554,2805,2824,Grasp gooseneck kettle,Grasp gooseneck kettle,0.9925739765167236,1,1.0
734,3725,3744,Pick up white bottle,Pick up white bottle,0.9980046153068542,1,1.0
868,4410,4429,Place item on table,Place item on table,0.9997851252555847,1,1.0
164,830,849,Move kettle,Move kettle,0.999894380569458,1,1.0
675,3420,3439,Move kettle away,Move kettle away,0.9948348999023438,1,1.0
615,3115,3134,Lift gooseneck kettle,Lift gooseneck kettle,0.9998512268066406,1,1.0
1116,5660,5679,Pour coffee,Pour coffee,0.9999366998672485,1,1.0
14,70,89,Pick up kettle,Pick up kettle,0.9996415376663208,1,1.0
676,3425,3444,Move kettle away,Move kettle away,0.9949982166290283,1,1.0
338,1715,1734,Transfer coffee to dripper,Transfer coffee to dripper,0.9990957975387573,1,1.0
684,3465,3484,Move kettle away,Move kettle away,0.9996089339256287,1,1.0
313,1590,1609,Transfer coffee to dripper,Transfer coffee to dripper,0.9991405010223389,1,1.0
796,4045,4064,Close bottle cap,Close bottle cap,0.9982954859733582,1,1.0
603,3055,3074,Lift gooseneck kettle,Lift gooseneck kettle,0.9991542100906372,1,1.0
117,590,609,Position kettle to pour,Position kettle to pour,0.9993000030517578,1,1.0
393,1995,2014,Hold gooseneck kettle,Transfer coffee to dripper,0.9158090949058533,0,0.75
105,530,549,Position kettle to pour,Position kettle to pour,0.9984626770019531,1,1.0
745,3780,3799,Pick up white bottle,Pick up white bottle,0.9374103546142578,1,1.0
755,3835,3854,Pour liquid from white bottle,Pour liquid from white bottle,0.9996484518051147,1,1.0
777,3950,3969,Close bottle cap,Close bottle cap,0.9999451637268066,1,1.0
536,2710,2729,Hold gooseneck kettle,Hold gooseneck kettle,0.9957013726234436,1,1.0
1066,5410,5429,Pour coffee,Pour coffee,0.9975866079330444,1,1.0
389,1970,1989,Transfer coffee to dripper,Transfer coffee to dripper,0.9989511966705322,1,1.0
166,840,859,Move kettle,Move kettle,0.99992835521698,1,1.0
213,1080,1099,Hold coffee carafe,Hold coffee carafe,0.9998804330825806,1,1.0
793,4030,4049,Close bottle cap,Close bottle cap,0.9927218556404114,1,1.0
1083,5495,5514,Pour coffee,Pour coffee,0.9998645782470703,1,1.0
1015,5155,5174,Pour coffee,Pour coffee,0.9989370703697205,1,1.0
928,4715,4734,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9990260601043701,1,1.0
906,4605,4624,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9982506632804871,1,1.0
159,805,824,Move kettle,Move kettle,0.9996337890625,1,1.0
28,140,159,Pick up kettle,Pick up kettle,0.9999998807907104,1,1.0
627,3175,3194,Lift gooseneck kettle,Lift gooseneck kettle,0.9983422756195068,1,1.0
986,5010,5029,Pour coffee,Pour coffee,0.99751877784729,1,1.0
306,1555,1574,Transfer coffee to dripper,Transfer coffee to dripper,0.8037250638008118,1,0.699999988079071
218,1105,1124,Hold coffee carafe,Hold coffee carafe,0.9997158646583557,1,1.0
1058,5370,5389,Pour coffee,Pour coffee,0.996174693107605,1,1.0
138,695,714,Position kettle to pour,Position kettle to pour,0.9975895881652832,1,1.0
658,3330,3349,Lift gooseneck kettle,Lift gooseneck kettle,0.9947221279144287,1,1.0
652,3300,3319,Lift gooseneck kettle,Lift gooseneck kettle,0.9991908669471741,1,1.0
194,980,999,Move kettle,Move kettle,0.9999831914901733,1,1.0
862,4375,4394,Close bottle cap,Close bottle cap,0.9989066123962402,1,1.0
1105,5605,5624,Pour coffee,Pour coffee,0.9998549222946167,1,1.0
457,2315,2334,Hold gooseneck kettle,Hold gooseneck kettle,0.9964056015014648,1,1.0
1085,5505,5524,Pour coffee,Pour coffee,0.9998568296432495,1,1.0
991,5035,5054,Pour coffee,Pour coffee,0.9953266382217407,1,1.0
1092,5540,5559,Pour coffee,Pour coffee,0.9999387264251709,1,1.0
1114,5650,5669,Pour coffee,Pour coffee,0.9998959302902222,1,1.0
90,455,474,Position kettle to pour,Position kettle to pour,0.9999141693115234,1,1.0
733,3720,3739,Pick up white bottle,Pick up white bottle,0.9989198446273804,1,1.0
427,2165,2184,Hold gooseneck kettle,Hold gooseneck kettle,0.9992179870605469,1,1.0
1025,5205,5224,Pour coffee,Pour coffee,0.9993715882301331,1,1.0
937,4760,4779,Wait/Prepare for pouring,Wait/Prepare for pouring,0.99730384349823,1,1.0
820,4165,4184,Close bottle cap,Close bottle cap,0.998297393321991,1,1.0
605,3065,3084,Lift gooseneck kettle,Lift gooseneck kettle,0.9992865920066833,1,1.0
443,2245,2264,Hold gooseneck kettle,Hold gooseneck kettle,0.9993000030517578,1,1.0
1079,5475,5494,Pour coffee,Pour coffee,0.9999052286148071,1,1.0
477,2415,2434,Hold gooseneck kettle,Hold gooseneck kettle,0.9976334571838379,1,1.0
805,4090,4109,Close bottle cap,Close bottle cap,0.9998302459716797,1,1.0
378,1915,1934,Transfer coffee to dripper,Transfer coffee to dripper,0.9992573857307434,1,1.0
702,3560,3579,Place kettle on table,Place kettle on table,0.8396453857421875,1,1.0
953,4840,4859,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9991293549537659,1,1.0
329,1670,1689,Transfer coffee to dripper,Transfer coffee to dripper,0.9995649456977844,1,1.0
236,1195,1214,Hold coffee carafe,Hold coffee carafe,0.9860841631889343,1,1.0
705,3575,3594,Place kettle on table,Place kettle on table,0.9996645450592041,1,1.0
863,4380,4399,Close bottle cap,Close bottle cap,0.9993009567260742,1,1.0
292,1480,1499,Grasp coffee scoop,Grasp coffee scoop,0.9983432292938232,1,1.0
429,2175,2194,Hold gooseneck kettle,Hold gooseneck kettle,0.9989722967147827,1,1.0
951,4830,4849,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9995902180671692,1,1.0
1005,5105,5124,Pour coffee,Pour coffee,0.9988501071929932,1,1.0
521,2635,2654,Hold gooseneck kettle,Hold gooseneck kettle,0.9998980760574341,1,1.0
449,2275,2294,Hold gooseneck kettle,Hold gooseneck kettle,0.9988992214202881,1,1.0
294,1490,1509,Grasp coffee scoop,Grasp coffee scoop,0.9994489550590515,1,1.0
122,615,634,Position kettle to pour,Position kettle to pour,0.9981719255447388,1,1.0
979,4970,4989,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9996515512466431,1,1.0
562,2845,2864,Grasp gooseneck kettle,Grasp gooseneck kettle,0.998245358467102,1,1.0
