window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
849,4245,4264,4254,Close bottle cap,Close bottle cap,0.9611503481864929,1
850,4250,4269,4259,Close bottle cap,Position kettle to pour,0.962450385093689,0
851,4255,4274,4264,Close bottle cap,Position kettle to pour,0.9196708798408508,0
852,4260,4279,4269,Close bottle cap,Pick up kettle,0.46797123551368713,0
853,4265,4284,4274,Close bottle cap,Pick up kettle,0.5079506635665894,0
854,4270,4289,4279,Close bottle cap,Pick up kettle,0.8426026105880737,0
855,4275,4294,4284,Close bottle cap,Pick up kettle,0.813877522945404,0
856,4280,4299,4289,Close bottle cap,Pick up kettle,0.7627991437911987,0
857,4285,4304,4294,Close bottle cap,Pick up kettle,0.626624584197998,0
858,4290,4309,4299,Close bottle cap,Pick up kettle,0.4375170171260834,0
859,4295,4314,4304,Close bottle cap,Pick up kettle,0.395010381937027,0
860,4300,4319,4309,Close bottle cap,Pick up kettle,0.600170373916626,0
861,4305,4324,4314,Close bottle cap,Pick up kettle,0.6553486585617065,0
862,4310,4329,4319,Close bottle cap,Pick up kettle,0.547110915184021,0
863,4315,4334,4324,Close bottle cap,Move kettle away,0.6024419665336609,0
864,4320,4339,4329,Close bottle cap,Move kettle away,0.7519758939743042,0
865,4325,4344,4334,Close bottle cap,Move kettle away,0.6898295283317566,0
866,4330,4349,4339,Close bottle cap,Move kettle away,0.7579079866409302,0
867,4335,4354,4344,Close bottle cap,Move kettle away,0.7943963408470154,0
868,4340,4359,4349,Close bottle cap,Move kettle away,0.7387241721153259,0
869,4345,4364,4354,Close bottle cap,Move kettle away,0.7126917243003845,0
870,4350,4369,4359,Close bottle cap,Move kettle away,0.7171505093574524,0
871,4355,4374,4364,Close bottle cap,Move kettle away,0.7595736980438232,0
872,4360,4379,4369,Close bottle cap,Move kettle away,0.7278980016708374,0
873,4365,4384,4374,Close bottle cap,Move kettle away,0.8438135385513306,0
874,4370,4389,4379,Close bottle cap,Grasp gooseneck kettle,0.43157079815864563,0
875,4375,4394,4384,Close bottle cap,Grasp gooseneck kettle,0.45667365193367004,0
876,4380,4399,4389,Close bottle cap,Grasp gooseneck kettle,0.5677516460418701,0
877,4385,4404,4394,Close bottle cap,Grasp gooseneck kettle,0.6912029981613159,0
879,4395,4414,4404,Place item on table,Grasp gooseneck kettle,0.736862063407898,0
880,4400,4419,4409,Place item on table,Grasp gooseneck kettle,0.32829684019088745,0
881,4405,4424,4414,Place item on table,Pick up white bottle,0.4446144700050354,0
882,4410,4429,4419,Place item on table,Grasp gooseneck kettle,0.366460382938385,0
883,4415,4434,4424,Place item on table,Grasp gooseneck kettle,0.47668054699897766,0
884,4420,4439,4429,Place item on table,Grasp gooseneck kettle,0.5494338274002075,0
885,4425,4444,4434,Place item on table,Grasp gooseneck kettle,0.5735793709754944,0
886,4430,4449,4439,Place item on table,Grasp gooseneck kettle,0.5849289894104004,0
887,4435,4454,4444,Place item on table,Grasp gooseneck kettle,0.5110146403312683,0
888,4440,4459,4449,Place item on table,Place kettle on table,0.49567466974258423,0
889,4445,4464,4454,Place item on table,Place kettle on table,0.8574437499046326,0
890,4450,4469,4459,Place item on table,Place kettle on table,0.9783959984779358,0
891,4455,4474,4464,Place item on table,Place kettle on table,0.9944615364074707,0
892,4460,4479,4469,Place item on table,Place kettle on table,0.9986807703971863,0
893,4465,4484,4474,Place item on table,Place kettle on table,0.9998284578323364,0
894,4470,4489,4479,Place item on table,Place kettle on table,0.9997792840003967,0
895,4475,4494,4484,Place item on table,Place kettle on table,0.9954955577850342,0
896,4480,4499,4489,Place item on table,Place kettle on table,0.9435587525367737,0
897,4485,4504,4494,Place item on table,Place kettle on table,0.9069724082946777,0
898,4490,4509,4499,Place item on table,Place kettle on table,0.7959722280502319,0
899,4495,4514,4504,Place item on table,Pick up white bottle,0.5244418978691101,0
900,4500,4519,4509,Place item on table,Pick up white bottle,0.7957904934883118,0
901,4505,4524,4514,Place item on table,Pick up white bottle,0.5473573207855225,0
903,4515,4534,4524,Wait/Prepare for pouring,Move kettle,0.8832276463508606,0
904,4520,4539,4529,Wait/Prepare for pouring,Move kettle,0.9009097814559937,0
905,4525,4544,4534,Wait/Prepare for pouring,Move kettle,0.9124118685722351,0
906,4530,4549,4539,Wait/Prepare for pouring,Move kettle,0.5586144328117371,0
907,4535,4554,4544,Wait/Prepare for pouring,Pick up white bottle,0.9026978611946106,0
908,4540,4559,4549,Wait/Prepare for pouring,Pick up white bottle,0.9582369923591614,0
909,4545,4564,4554,Wait/Prepare for pouring,Pick up white bottle,0.8531699776649475,0
910,4550,4569,4559,Wait/Prepare for pouring,Hold gooseneck kettle,0.8336775898933411,0
911,4555,4574,4564,Wait/Prepare for pouring,Hold gooseneck kettle,0.9827262163162231,0
912,4560,4579,4569,Wait/Prepare for pouring,Hold gooseneck kettle,0.9953163862228394,0
913,4565,4584,4574,Wait/Prepare for pouring,Hold gooseneck kettle,0.9948150515556335,0
914,4570,4589,4579,Wait/Prepare for pouring,Hold gooseneck kettle,0.9620884656906128,0
915,4575,4594,4584,Wait/Prepare for pouring,Hold gooseneck kettle,0.9852339625358582,0
916,4580,4599,4589,Wait/Prepare for pouring,Hold gooseneck kettle,0.990764856338501,0
917,4585,4604,4594,Wait/Prepare for pouring,Hold gooseneck kettle,0.9917214512825012,0
918,4590,4609,4599,Wait/Prepare for pouring,Hold gooseneck kettle,0.9974527955055237,0
919,4595,4614,4604,Wait/Prepare for pouring,Hold gooseneck kettle,0.9923884272575378,0
920,4600,4619,4609,Wait/Prepare for pouring,Hold gooseneck kettle,0.9959081411361694,0
921,4605,4624,4614,Wait/Prepare for pouring,Hold gooseneck kettle,0.9977072477340698,0
922,4610,4629,4619,Wait/Prepare for pouring,Hold gooseneck kettle,0.9982523322105408,0
923,4615,4634,4624,Wait/Prepare for pouring,Hold gooseneck kettle,0.9990609288215637,0
924,4620,4639,4629,Wait/Prepare for pouring,Hold gooseneck kettle,0.9997623562812805,0
925,4625,4644,4634,Wait/Prepare for pouring,Hold gooseneck kettle,0.9998804330825806,0
926,4630,4649,4639,Wait/Prepare for pouring,Hold gooseneck kettle,0.999941349029541,0
927,4635,4654,4644,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999737739562988,0
928,4640,4659,4649,Wait/Prepare for pouring,Hold gooseneck kettle,0.9993316531181335,0
929,4645,4664,4654,Wait/Prepare for pouring,Transfer coffee to dripper,1.0,0
930,4650,4669,4659,Wait/Prepare for pouring,Pour coffee,1.0,0
931,4655,4674,4664,Wait/Prepare for pouring,Pour coffee,1.0,0
932,4660,4679,4669,Wait/Prepare for pouring,Pour coffee,1.0,0
933,4665,4684,4674,Wait/Prepare for pouring,Move kettle away,0.9999990463256836,0
934,4670,4689,4679,Wait/Prepare for pouring,Hold gooseneck kettle,0.36941075325012207,0
935,4675,4694,4684,Wait/Prepare for pouring,Hold gooseneck kettle,0.8497958183288574,0
936,4680,4699,4689,Wait/Prepare for pouring,Hold gooseneck kettle,0.9610168933868408,0
937,4685,4704,4694,Wait/Prepare for pouring,Hold gooseneck kettle,0.9562467932701111,0
938,4690,4709,4699,Wait/Prepare for pouring,Hold gooseneck kettle,0.9679553508758545,0
939,4695,4714,4704,Wait/Prepare for pouring,Hold gooseneck kettle,0.9775041341781616,0
940,4700,4719,4709,Wait/Prepare for pouring,Hold gooseneck kettle,0.9697883129119873,0
941,4705,4724,4714,Wait/Prepare for pouring,Hold gooseneck kettle,0.8753955364227295,0
942,4710,4729,4719,Wait/Prepare for pouring,Hold gooseneck kettle,0.8565075993537903,0
943,4715,4734,4724,Wait/Prepare for pouring,Hold gooseneck kettle,0.9508587718009949,0
944,4720,4739,4729,Wait/Prepare for pouring,Hold gooseneck kettle,0.9749577045440674,0
945,4725,4744,4734,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999940395355225,0
946,4730,4749,4739,Wait/Prepare for pouring,Hold gooseneck kettle,0.999996542930603,0
947,4735,4754,4744,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999970197677612,0
948,4740,4759,4749,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999996423721313,0
949,4745,4764,4754,Wait/Prepare for pouring,Hold gooseneck kettle,0.999997615814209,0
950,4750,4769,4759,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999958276748657,0
951,4755,4774,4764,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999933242797852,0
952,4760,4779,4769,Wait/Prepare for pouring,Hold gooseneck kettle,0.999985933303833,0
953,4765,4784,4774,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999392032623291,0
954,4770,4789,4779,Wait/Prepare for pouring,Hold gooseneck kettle,0.9996217489242554,0
955,4775,4794,4784,Wait/Prepare for pouring,Hold gooseneck kettle,0.9964157342910767,0
956,4780,4799,4789,Wait/Prepare for pouring,Hold gooseneck kettle,0.9808124303817749,0
957,4785,4804,4794,Wait/Prepare for pouring,Hold gooseneck kettle,0.956950843334198,0
958,4790,4809,4799,Wait/Prepare for pouring,Hold gooseneck kettle,0.9093549847602844,0
959,4795,4814,4804,Wait/Prepare for pouring,Hold gooseneck kettle,0.7542587518692017,0
960,4800,4819,4809,Wait/Prepare for pouring,Hold gooseneck kettle,0.7189870476722717,0
961,4805,4824,4814,Wait/Prepare for pouring,Grasp gooseneck kettle,0.5279954075813293,0
962,4810,4829,4819,Wait/Prepare for pouring,Hold gooseneck kettle,0.53436279296875,0
963,4815,4834,4824,Wait/Prepare for pouring,Grasp gooseneck kettle,0.8115954995155334,0
964,4820,4839,4829,Wait/Prepare for pouring,Grasp gooseneck kettle,0.7777655124664307,0
965,4825,4844,4834,Wait/Prepare for pouring,Grasp gooseneck kettle,0.75189208984375,0
966,4830,4849,4839,Wait/Prepare for pouring,Grasp gooseneck kettle,0.8832351565361023,0
967,4835,4854,4844,Wait/Prepare for pouring,Grasp gooseneck kettle,0.9268661737442017,0
968,4840,4859,4849,Wait/Prepare for pouring,Grasp gooseneck kettle,0.7992768287658691,0
969,4845,4864,4854,Wait/Prepare for pouring,Grasp gooseneck kettle,0.5894467234611511,0
970,4850,4869,4859,Wait/Prepare for pouring,Grasp gooseneck kettle,0.4608188569545746,0
971,4855,4874,4864,Wait/Prepare for pouring,Grasp gooseneck kettle,0.597343385219574,0
972,4860,4879,4869,Wait/Prepare for pouring,Hold gooseneck kettle,0.8834899663925171,0
973,4865,4884,4874,Wait/Prepare for pouring,Hold gooseneck kettle,0.8642546534538269,0
974,4870,4889,4879,Wait/Prepare for pouring,Hold gooseneck kettle,0.8442574739456177,0
975,4875,4894,4884,Wait/Prepare for pouring,Hold gooseneck kettle,0.8552870750427246,0
976,4880,4899,4889,Wait/Prepare for pouring,Hold gooseneck kettle,0.8999138474464417,0
977,4885,4904,4894,Wait/Prepare for pouring,Hold gooseneck kettle,0.8718928098678589,0
978,4890,4909,4899,Wait/Prepare for pouring,Hold gooseneck kettle,0.8980830907821655,0
979,4895,4914,4904,Wait/Prepare for pouring,Hold gooseneck kettle,0.7179633378982544,0
980,4900,4919,4909,Wait/Prepare for pouring,Hold gooseneck kettle,0.8254812359809875,0
981,4905,4924,4914,Wait/Prepare for pouring,Hold gooseneck kettle,0.5887672305107117,0
982,4910,4929,4919,Wait/Prepare for pouring,Grasp gooseneck kettle,0.6187456846237183,0
983,4915,4934,4924,Wait/Prepare for pouring,Hold gooseneck kettle,0.5783671736717224,0
984,4920,4939,4929,Wait/Prepare for pouring,Grasp gooseneck kettle,0.9226779937744141,0
985,4925,4944,4934,Wait/Prepare for pouring,Grasp gooseneck kettle,0.938849925994873,0
986,4930,4949,4939,Wait/Prepare for pouring,Pick up white bottle,0.7919473648071289,0
987,4935,4954,4944,Wait/Prepare for pouring,Position kettle to pour,1.0,0
988,4940,4959,4949,Wait/Prepare for pouring,Position kettle to pour,1.0,0
989,4945,4964,4954,Wait/Prepare for pouring,Position kettle to pour,1.0,0
990,4950,4969,4959,Wait/Prepare for pouring,Place kettle on table,0.7825496196746826,0
991,4955,4974,4964,Wait/Prepare for pouring,Place kettle on table,0.8848888874053955,0
992,4960,4979,4969,Wait/Prepare for pouring,Place kettle on table,0.9403459429740906,0
993,4965,4984,4974,Wait/Prepare for pouring,Place kettle on table,0.8980163931846619,0
994,4970,4989,4979,Wait/Prepare for pouring,Close bottle cap,0.8066468834877014,0
995,4975,4994,4984,Wait/Prepare for pouring,Close bottle cap,0.9704301953315735,0
996,4980,4999,4989,Wait/Prepare for pouring,Close bottle cap,0.9962238073348999,0
997,4985,5004,4994,Wait/Prepare for pouring,Close bottle cap,0.9971389770507812,0
999,4995,5014,5004,Pour coffee,Close bottle cap,0.9093120098114014,0
1000,5000,5019,5009,Pour coffee,Close bottle cap,0.6119892597198486,0
1001,5005,5024,5014,Pour coffee,Transfer coffee to dripper,0.5501813292503357,0
1002,5010,5029,5019,Pour coffee,Transfer coffee to dripper,0.7551635503768921,0
1003,5015,5034,5024,Pour coffee,Transfer coffee to dripper,0.8719172477722168,0
1004,5020,5039,5029,Pour coffee,Transfer coffee to dripper,0.903986930847168,0
1005,5025,5044,5034,Pour coffee,Transfer coffee to dripper,0.8981670141220093,0
1006,5030,5049,5039,Pour coffee,Transfer coffee to dripper,0.9119105935096741,0
1007,5035,5054,5044,Pour coffee,Transfer coffee to dripper,0.8346134424209595,0
1008,5040,5059,5049,Pour coffee,Transfer coffee to dripper,0.8557454347610474,0
1009,5045,5064,5054,Pour coffee,Transfer coffee to dripper,0.7293351888656616,0
1010,5050,5069,5059,Pour coffee,Transfer coffee to dripper,0.8306112289428711,0
1011,5055,5074,5064,Pour coffee,Transfer coffee to dripper,0.9627742767333984,0
1012,5060,5079,5069,Pour coffee,Transfer coffee to dripper,0.9825034737586975,0
1013,5065,5084,5074,Pour coffee,Place kettle on table,0.5286515355110168,0
1014,5070,5089,5079,Pour coffee,Place kettle on table,0.9810765981674194,0
1015,5075,5094,5084,Pour coffee,Place kettle on table,0.9732906222343445,0
1016,5080,5099,5089,Pour coffee,Place kettle on table,0.5452064871788025,0
1017,5085,5104,5094,Pour coffee,Move kettle,0.8900841474533081,0
1018,5090,5109,5099,Pour coffee,Move kettle,0.9397020936012268,0
1019,5095,5114,5104,Pour coffee,Move kettle,0.926310122013092,0
1020,5100,5119,5109,Pour coffee,Move kettle,0.896983802318573,0
1021,5105,5124,5114,Pour coffee,Hold coffee carafe,0.8319714069366455,0
1022,5110,5129,5119,Pour coffee,Hold coffee carafe,0.9647566080093384,0
1023,5115,5134,5124,Pour coffee,Hold coffee carafe,0.8705692887306213,0
1024,5120,5139,5129,Pour coffee,Pick up white bottle,0.5769756436347961,0
1025,5125,5144,5134,Pour coffee,Place kettle on table,0.9671557545661926,0
1026,5130,5149,5139,Pour coffee,Move kettle away,0.9999970197677612,0
1027,5135,5154,5144,Pour coffee,Place kettle on table,0.9999998807907104,0
1028,5140,5159,5149,Pour coffee,Place kettle on table,0.9999978542327881,0
1029,5145,5164,5154,Pour coffee,Lift gooseneck kettle,1.0,0
1030,5150,5169,5159,Pour coffee,Pick up white bottle,0.9991635084152222,0
1031,5155,5174,5164,Pour coffee,Pick up white bottle,0.7275257110595703,0
1032,5160,5179,5169,Pour coffee,Pick up white bottle,0.6891103982925415,0
1033,5165,5184,5174,Pour coffee,Pick up white bottle,0.37029826641082764,0
1034,5170,5189,5179,Pour coffee,Pour liquid from white bottle,0.5753249526023865,0
1035,5175,5194,5184,Pour coffee,Pour liquid from white bottle,0.7538391947746277,0
1036,5180,5199,5189,Pour coffee,Pour liquid from white bottle,0.755497395992279,0
1037,5185,5204,5194,Pour coffee,Pour liquid from white bottle,0.944205641746521,0
1038,5190,5209,5199,Pour coffee,Pour liquid from white bottle,0.9588049054145813,0
1039,5195,5214,5204,Pour coffee,Pour liquid from white bottle,0.9455006122589111,0
1040,5200,5219,5209,Pour coffee,Pour liquid from white bottle,0.9530506730079651,0
1041,5205,5224,5214,Pour coffee,Pour liquid from white bottle,0.9427547454833984,0
1042,5210,5229,5219,Pour coffee,Pour liquid from white bottle,0.9450643062591553,0
1043,5215,5234,5224,Pour coffee,Pour liquid from white bottle,0.9407552480697632,0
1044,5220,5239,5229,Pour coffee,Pour liquid from white bottle,0.9404283761978149,0
1045,5225,5244,5234,Pour coffee,Pour liquid from white bottle,0.9445599913597107,0
1046,5230,5249,5239,Pour coffee,Pour liquid from white bottle,0.9539878368377686,0
1047,5235,5254,5244,Pour coffee,Pour liquid from white bottle,0.9568473696708679,0
1048,5240,5259,5249,Pour coffee,Pour liquid from white bottle,0.9629809856414795,0
1049,5245,5264,5254,Pour coffee,Pour liquid from white bottle,0.9405791759490967,0
1050,5250,5269,5259,Pour coffee,Pour liquid from white bottle,0.9423748254776001,0
1051,5255,5274,5264,Pour coffee,Pour liquid from white bottle,0.9413211345672607,0
1052,5260,5279,5269,Pour coffee,Pour liquid from white bottle,0.971859335899353,0
1053,5265,5284,5274,Pour coffee,Pour liquid from white bottle,0.9861773252487183,0
1054,5270,5289,5279,Pour coffee,Pour liquid from white bottle,0.9871940016746521,0
1055,5275,5294,5284,Pour coffee,Pour liquid from white bottle,0.9527061581611633,0
1056,5280,5299,5289,Pour coffee,Pour liquid from white bottle,0.9254770278930664,0
1057,5285,5304,5294,Pour coffee,Pour liquid from white bottle,0.9278499484062195,0
1058,5290,5309,5299,Pour coffee,Pour liquid from white bottle,0.9699464440345764,0
1059,5295,5314,5304,Pour coffee,Pour liquid from white bottle,0.9742860794067383,0
1060,5300,5319,5309,Pour coffee,Pour liquid from white bottle,0.9653546810150146,0
1061,5305,5324,5314,Pour coffee,Pour liquid from white bottle,0.9284093379974365,0
1062,5310,5329,5319,Pour coffee,Pour liquid from white bottle,0.6811541318893433,0
1063,5315,5334,5324,Pour coffee,Pick up white bottle,0.5465755462646484,0
1064,5320,5339,5329,Pour coffee,Pick up white bottle,0.6976892352104187,0
1065,5325,5344,5334,Pour coffee,Pick up white bottle,0.6552919745445251,0
1066,5330,5349,5339,Pour coffee,Pick up white bottle,0.4652586579322815,0
1067,5335,5354,5344,Pour coffee,Move kettle away,0.3027283549308777,0
1068,5340,5359,5349,Pour coffee,Place kettle on table,0.5533629655838013,0
1069,5345,5364,5354,Pour coffee,Place kettle on table,0.8634948134422302,0
1070,5350,5369,5359,Pour coffee,Place kettle on table,0.9695184230804443,0
1071,5355,5374,5364,Pour coffee,Place kettle on table,0.9915704727172852,0
1072,5360,5379,5369,Pour coffee,Place kettle on table,0.9922235608100891,0
1073,5365,5384,5374,Pour coffee,Place kettle on table,0.9301114082336426,0
1074,5370,5389,5379,Pour coffee,Place kettle on table,0.870769202709198,0
1075,5375,5394,5384,Pour coffee,Place kettle on table,0.7721702456474304,0
1076,5380,5399,5389,Pour coffee,Place kettle on table,0.569167971611023,0
1077,5385,5404,5394,Pour coffee,Place kettle on table,0.4944911301136017,0
1078,5390,5409,5399,Pour coffee,Pick up white bottle,0.7480837106704712,0
1079,5395,5414,5404,Pour coffee,Pick up white bottle,0.7418400645256042,0
1080,5400,5419,5409,Pour coffee,Pick up white bottle,0.41629064083099365,0
1081,5405,5424,5414,Pour coffee,Grasp coffee scoop,0.8298966884613037,0
1082,5410,5429,5419,Pour coffee,Grasp coffee scoop,0.7897452712059021,0
1083,5415,5434,5424,Pour coffee,Grasp coffee scoop,0.6239257454872131,0
1084,5420,5439,5429,Pour coffee,Grasp coffee scoop,0.4730869233608246,0
1085,5425,5444,5434,Pour coffee,Pour liquid from white bottle,0.4596100151538849,0
1086,5430,5449,5439,Pour coffee,Pour liquid from white bottle,0.626335859298706,0
1087,5435,5454,5444,Pour coffee,Pour liquid from white bottle,0.4650866985321045,0
1088,5440,5459,5449,Pour coffee,Pour liquid from white bottle,0.40579095482826233,0
1089,5445,5464,5454,Pour coffee,Grasp coffee scoop,0.3788110017776489,0
1090,5450,5469,5459,Pour coffee,Position kettle to pour,0.43213629722595215,0
1091,5455,5474,5464,Pour coffee,Grasp coffee scoop,0.4977628290653229,0
1092,5460,5479,5469,Pour coffee,Grasp coffee scoop,0.4693012535572052,0
1093,5465,5484,5474,Pour coffee,Grasp coffee scoop,0.5188766121864319,0
1094,5470,5489,5479,Pour coffee,Pour liquid from white bottle,0.45441174507141113,0
1095,5475,5494,5484,Pour coffee,Pour liquid from white bottle,0.5334208607673645,0
1096,5480,5499,5489,Pour coffee,Pour liquid from white bottle,0.5940608382225037,0
1097,5485,5504,5494,Pour coffee,Pour liquid from white bottle,0.5492909550666809,0
1098,5490,5509,5499,Pour coffee,Grasp coffee scoop,0.36609986424446106,0
1099,5495,5514,5504,Pour coffee,Grasp coffee scoop,0.5689721703529358,0
1100,5500,5519,5509,Pour coffee,Grasp coffee scoop,0.5447037220001221,0
1101,5505,5524,5514,Pour coffee,Grasp coffee scoop,0.49529603123664856,0
1102,5510,5529,5519,Pour coffee,Pour liquid from white bottle,0.5199974775314331,0
1103,5515,5534,5524,Pour coffee,Pour liquid from white bottle,0.5853132605552673,0
1104,5520,5539,5529,Pour coffee,Grasp coffee scoop,0.5177993178367615,0
1105,5525,5544,5534,Pour coffee,Grasp coffee scoop,0.5263239145278931,0
1106,5530,5549,5539,Pour coffee,Grasp coffee scoop,0.6112585067749023,0
1107,5535,5554,5544,Pour coffee,Grasp coffee scoop,0.5501172542572021,0
1108,5540,5559,5549,Pour coffee,Pour liquid from white bottle,0.6494380235671997,0
1109,5545,5564,5554,Pour coffee,Pour liquid from white bottle,0.6916037201881409,0
1110,5550,5569,5559,Pour coffee,Pour liquid from white bottle,0.8903520107269287,0
1111,5555,5574,5564,Pour coffee,Pour liquid from white bottle,0.7335898280143738,0
1112,5560,5579,5569,Pour coffee,Pour liquid from white bottle,0.48162946105003357,0
1113,5565,5584,5574,Pour coffee,Grasp coffee scoop,0.6242107152938843,0
1114,5570,5589,5579,Pour coffee,Grasp coffee scoop,0.7105885148048401,0
1115,5575,5594,5584,Pour coffee,Grasp coffee scoop,0.7286230325698853,0
1116,5580,5599,5589,Pour coffee,Grasp coffee scoop,0.750729501247406,0
1117,5585,5604,5594,Pour coffee,Grasp coffee scoop,0.5999742746353149,0
1118,5590,5609,5599,Pour coffee,Pour liquid from white bottle,0.6474588513374329,0
1119,5595,5614,5604,Pour coffee,Pour liquid from white bottle,0.7440259456634521,0
1120,5600,5619,5609,Pour coffee,Pour liquid from white bottle,0.7203953862190247,0
1121,5605,5624,5614,Pour coffee,Pour liquid from white bottle,0.6273074746131897,0
1122,5610,5629,5619,Pour coffee,Pour liquid from white bottle,0.6937811970710754,0
1123,5615,5634,5624,Pour coffee,Pour liquid from white bottle,0.5920030474662781,0
1124,5620,5639,5629,Pour coffee,Pour liquid from white bottle,0.5772116184234619,0
1125,5625,5644,5634,Pour coffee,Grasp coffee scoop,0.5072519183158875,0
1126,5630,5649,5639,Pour coffee,Pour liquid from white bottle,0.6007561683654785,0
1127,5635,5654,5644,Pour coffee,Pour liquid from white bottle,0.690653920173645,0
1128,5640,5659,5649,Pour coffee,Pour liquid from white bottle,0.7547531723976135,0
1129,5645,5664,5654,Pour coffee,Pour liquid from white bottle,0.7829371690750122,0
1130,5650,5669,5659,Pour coffee,Pour liquid from white bottle,0.8114157319068909,0
1131,5655,5674,5664,Pour coffee,Pour liquid from white bottle,0.7874278426170349,0
1132,5660,5679,5669,Pour coffee,Pour liquid from white bottle,0.8255425095558167,0
1133,5665,5684,5674,Pour coffee,Pour liquid from white bottle,0.8421787023544312,0
1134,5670,5689,5679,Pour coffee,Pour liquid from white bottle,0.8088352084159851,0
1135,5675,5694,5684,Pour coffee,Pour liquid from white bottle,0.8116536140441895,0
1136,5680,5699,5689,Pour coffee,Pour liquid from white bottle,0.6714664101600647,0
1137,5685,5704,5694,Pour coffee,Pour liquid from white bottle,0.5533460974693298,0
1138,5690,5709,5699,Pour coffee,Pour liquid from white bottle,0.5137403011322021,0
1139,5695,5714,5704,Pour coffee,Pour liquid from white bottle,0.49560725688934326,0
1140,5700,5719,5709,Pour coffee,Pour liquid from white bottle,0.5697038769721985,0
1141,5705,5724,5714,Pour coffee,Pour liquid from white bottle,0.5782011151313782,0
1142,5710,5729,5719,Pour coffee,Pour liquid from white bottle,0.707305371761322,0
1143,5715,5734,5724,Pour coffee,Pour liquid from white bottle,0.6906439661979675,0
1144,5720,5739,5729,Pour coffee,Pour liquid from white bottle,0.6111634373664856,0
1145,5725,5744,5734,Pour coffee,Grasp coffee scoop,0.5461038947105408,0
1146,5730,5749,5739,Pour coffee,Pour liquid from white bottle,0.5081442594528198,0
1147,5735,5754,5744,Pour coffee,Pour liquid from white bottle,0.6006671190261841,0
1148,5740,5759,5749,Pour coffee,Pour liquid from white bottle,0.5355618000030518,0
1149,5745,5764,5754,Pour coffee,Grasp coffee scoop,0.5323028564453125,0
1150,5750,5769,5759,Pour coffee,Grasp coffee scoop,0.62153160572052,0
1151,5755,5774,5764,Pour coffee,Grasp coffee scoop,0.7221847772598267,0
